Format Version,1.23,Take Name,Take 2023-11-15 07.01.53 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.01.54.093 下午,Capture Start Frame,28080,Total Frames in Take,2445,Total Exported Frames,2445,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2067,17.225000,0.740950,-0.663072,-0.045454,0.096241,58.150017,93.337212,23.221781,61.548172,100.092842,23.674520,61.148952,94.773888,16.262691,54.976440,87.470749,23.574097,54.926552,91.011360,29.375816,-0.402553,-0.423368,0.515751,-0.626667,11.782799,94.425377,23.231354,11.163437,101.925781,24.887213,15.289381,95.477119,29.879177,8.893210,92.733246,17.470432,11.785187,87.565353,20.688587,-0.000621,0.703992,0.010648,0.710128,-54.977917,93.510681,-7.241226,-73.324181,94.169502,-25.310835,-37.490040,93.485954,-25.923613,-36.969208,93.135773,11.191889,-72.128235,93.251488,11.077752,0.020046,-0.048654,0.002824,0.998611,36.143223,114.265930,-9.901959,36.112438,112.772049,-11.290721,36.308262,116.468605,-9.393504,33.168766,113.869926,-9.068545,38.983429,113.953140,-9.855064,36.061184,112.776306,-11.318238,36.271912,116.447365,-9.407345,33.219303,113.889206,-9.061665,39.067837,113.958450,-9.793257,-73.385078,94.162590,-25.325308,-37.431686,93.503815,-25.900709,-37.091255,93.106293,11.290608,-72.051552,93.260231,11.052944,61.532593,100.094131,23.675896,61.161278,94.757095,16.257473,54.966171,87.528976,23.574158,54.937054,90.992043,29.378960,11.206241,101.950981,24.906195,15.201900,95.464485,29.817310,8.871931,92.722740,17.485657,11.814555,87.564713,20.686426,-127.221619,120.667221,-0.568773,,,
2068,17.233000,0.742827,-0.657768,-0.055041,0.111892,58.232571,93.406593,23.161392,61.576344,100.199165,23.428099,60.966087,94.804092,16.085979,55.133022,87.513191,23.682728,55.254871,91.109917,29.448763,-0.408958,-0.400307,0.522023,-0.632455,11.687465,94.641212,23.144445,11.208184,102.195717,24.587128,14.985587,95.777168,29.884464,8.957829,92.872841,17.328676,11.598281,87.719139,20.777512,-0.000592,0.703959,0.010642,0.710161,-54.979164,93.510826,-7.239421,-73.323700,94.171158,-25.310730,-37.489540,93.485840,-25.920164,-36.972206,93.134415,11.195372,-72.131210,93.251877,11.077940,0.020636,-0.047750,0.002433,0.998643,36.143242,114.266098,-9.909388,36.108894,112.773911,-11.299893,36.310726,116.468048,-9.398575,33.170040,113.871124,-9.071018,38.983311,113.951302,-9.868061,36.062866,112.775803,-11.326114,36.279453,116.450119,-9.410769,33.221756,113.890266,-9.063149,39.070591,113.959076,-9.800988,-73.385361,94.164017,-25.324654,-37.432541,93.503006,-25.900333,-37.092529,93.106094,11.288944,-72.051460,93.261024,11.052473,61.566776,100.200378,23.436995,60.962425,94.783127,16.091713,55.136913,87.549446,23.681419,55.265514,91.101158,29.434513,11.235060,102.208588,24.603733,14.904748,95.763649,29.809628,8.938754,92.856125,17.342428,11.621128,87.726723,20.779709,-127.222534,120.665993,-0.568913,,,
2069,17.241000,0.745439,-0.651578,-0.061227,0.126560,58.338028,93.486336,23.091429,61.599327,100.323555,23.175983,60.843174,94.829277,15.921539,55.332344,87.561127,23.776302,55.577309,91.231346,29.491892,-0.414607,-0.378092,0.528203,-0.637298,11.568875,94.868904,23.051184,11.238445,102.467201,24.291431,14.674515,96.092545,29.866869,8.984847,93.022453,17.193314,11.377714,87.893417,20.853125,-0.000590,0.703993,0.010634,0.710127,-54.979897,93.511757,-7.240891,-73.326149,94.172150,-25.310459,-37.492050,93.486382,-25.923304,-36.971188,93.135300,11.192189,-72.130203,93.253197,11.078106,0.020293,-0.047986,0.002477,0.998639,36.146488,114.266678,-9.914663,36.112865,112.773537,-11.304160,36.313633,116.468987,-9.405284,33.172905,113.872162,-9.077437,38.986553,113.952042,-9.871770,36.066807,112.775826,-11.330546,36.281212,116.451035,-9.417702,33.225262,113.891647,-9.069331,39.074554,113.958359,-9.804751,-73.388527,94.165306,-25.324825,-37.432373,93.503677,-25.900406,-37.092731,93.106819,11.288782,-72.051552,93.261955,11.052574,61.594814,100.321236,23.192272,60.838509,94.817314,15.914925,55.341614,87.580124,23.780334,55.578308,91.229752,29.481783,11.269134,102.483795,24.304312,14.608203,96.084671,29.813974,8.967249,93.014542,17.210724,11.400937,87.892006,20.849545,-127.222763,120.664688,-0.568324,,,
2070,17.250000,0.748288,-0.644211,-0.068515,0.142698,58.451981,93.598061,23.011847,61.611080,100.482727,22.900335,60.696423,94.882820,15.745592,55.560242,87.639130,23.872156,55.940228,91.387558,29.529303,-0.421299,-0.354205,0.535377,-0.640639,11.442236,95.125381,22.941677,11.305121,102.759239,23.984251,14.352732,96.427948,29.828489,9.001282,93.209160,17.044979,11.109827,88.105186,20.908993,-0.000581,0.704021,0.010619,0.710099,-54.979252,93.512314,-7.242832,-73.326942,94.173172,-25.310928,-37.492912,93.486176,-25.926653,-36.969070,93.135399,11.188802,-72.128090,93.254501,11.077552,0.020543,-0.047699,0.002301,0.998648,36.147400,114.265656,-9.922873,36.112495,112.773239,-11.313117,36.315533,116.467651,-9.412458,33.174179,113.871635,-9.084119,38.987389,113.950096,-9.881795,36.068424,112.774620,-11.339081,36.286194,116.451225,-9.424435,33.226002,113.890114,-9.075293,39.077675,113.958427,-9.810726,-73.388977,94.166382,-25.325737,-37.431305,93.504417,-25.900761,-37.089584,93.105591,11.289309,-72.052628,93.263069,11.052555,61.604710,100.482117,22.904703,60.702156,94.878029,15.735483,55.558090,87.652672,23.875128,55.943096,91.379707,29.531944,11.332176,102.798416,24.008926,14.319412,96.427277,29.792046,8.991577,93.203423,17.056906,11.124189,88.087585,20.904779,-127.220955,120.664284,-0.566574,,,
2071,17.258000,0.750590,-0.636780,-0.077033,0.158716,58.556808,93.695488,22.946871,61.613022,100.620880,22.647779,60.526501,94.926659,15.592205,55.781044,87.707993,23.974566,56.306702,91.526428,29.572927,-0.425017,-0.336128,0.541877,-0.642455,11.339472,95.347580,22.874121,11.365660,103.002739,23.756939,14.123936,96.724251,29.798529,8.986795,93.367081,16.962795,10.881517,88.296242,20.978228,-0.000565,0.704032,0.010626,0.710089,-54.979622,93.511879,-7.243238,-73.327843,94.173553,-25.310760,-37.493851,93.486107,-25.927591,-36.968887,93.134148,11.187838,-72.127914,93.253700,11.077658,0.020704,-0.047257,0.002051,0.998666,36.147789,114.266060,-9.929799,36.110943,112.774132,-11.320524,36.317410,116.467796,-9.418780,33.175137,113.873138,-9.088517,38.987663,113.949158,-9.891374,36.068264,112.774971,-11.345688,36.288151,116.451073,-9.430215,33.225189,113.892258,-9.080033,39.081184,113.958595,-9.819696,-73.390129,94.166817,-25.325663,-37.431141,93.504425,-25.900274,-37.089954,93.104462,11.287250,-72.052124,93.262245,11.052641,61.615807,100.627556,22.677580,60.515236,94.905609,15.581122,55.799442,87.731285,23.972622,56.302387,91.525146,29.564169,11.385612,103.059479,23.785524,14.105105,96.718773,29.771292,8.980283,93.355362,16.967712,10.891045,88.275040,20.976820,-127.221725,120.666206,-0.568691,,,
2072,17.266000,0.753958,-0.628494,-0.082209,0.172581,58.666061,93.807533,22.890013,61.592079,100.779915,22.426008,60.411568,94.982956,15.469891,56.024033,87.786446,24.063631,56.636612,91.680817,29.600515,-0.427341,-0.319964,0.548710,-0.643366,11.258606,95.565224,22.831787,11.447158,103.233978,23.564060,13.950237,97.016678,29.777599,8.966431,93.520706,16.918488,10.670617,88.489540,21.067007,-0.000585,0.703940,0.010618,0.710180,-54.981033,93.511719,-7.239732,-73.324570,94.172409,-25.312048,-37.490402,93.485519,-25.919529,-36.975090,93.134972,11.196043,-72.134087,93.253960,11.076708,0.020652,-0.047120,0.001787,0.998674,36.150188,114.267120,-9.936794,36.112156,112.775108,-11.327388,36.321114,116.468811,-9.426003,33.177570,113.875839,-9.094631,38.989906,113.948730,-9.899155,36.067287,112.776817,-11.353127,36.292343,116.452538,-9.438254,33.229877,113.893425,-9.086053,39.084148,113.957832,-9.824829,-73.390213,94.164841,-25.325806,-37.429966,93.503014,-25.899902,-37.092720,93.106377,11.289108,-72.051437,93.263718,11.049390,61.586945,100.784889,22.444437,60.404182,94.954163,15.474814,56.029724,87.816299,24.062876,56.643887,91.675224,29.578369,11.452169,103.275681,23.573204,13.938268,96.997322,29.750200,8.967287,93.519821,16.925531,10.676192,88.472748,21.075985,-127.222107,120.666924,-0.567157,,,
2073,17.274000,0.756357,-0.619947,-0.090668,0.188069,58.791870,93.935547,22.818310,61.590134,100.946602,22.181385,60.260220,95.057724,15.330235,56.287064,87.887596,24.144760,57.030113,91.850243,29.616850,-0.429493,-0.302124,0.555643,-0.644607,11.219330,95.757027,22.786736,11.580366,103.433624,23.353382,13.806740,97.299805,29.752439,8.996142,93.635208,16.874331,10.494089,88.659470,21.166800,-0.000518,0.703683,0.010870,0.710431,-54.989166,93.506966,-7.232579,-73.319939,94.171181,-25.317711,-37.485168,93.493774,-25.899872,-36.996311,93.126434,11.215900,-72.155251,93.236450,11.071469,0.020370,-0.047052,0.001675,0.998683,36.151882,114.268349,-9.943365,36.113293,112.775574,-11.333127,36.323421,116.470276,-9.433815,33.179291,113.878265,-9.100569,38.991528,113.949272,-9.905948,36.070843,112.776505,-11.358034,36.295769,116.455185,-9.445369,33.228447,113.895119,-9.092077,39.086788,113.958549,-9.831331,-73.387054,94.165268,-25.326601,-37.427635,93.503914,-25.900532,-37.095360,93.108643,11.290380,-72.080345,93.243912,11.048672,61.595734,100.955872,22.209198,60.228710,95.004913,15.330923,56.309093,87.917152,24.142855,57.024757,91.848503,29.588907,11.587749,103.466881,23.368011,13.796382,97.286354,29.727442,8.995760,93.610847,16.881824,10.498135,88.656128,21.172825,-127.222618,120.666435,-0.566397,,,
2074,17.283000,0.760207,-0.609336,-0.095289,0.204244,58.940666,94.100067,22.735035,61.561764,101.159546,21.907763,60.157162,95.136284,15.189642,56.612186,88.020554,24.228010,57.431595,92.083855,29.614719,-0.432653,-0.281727,0.562419,-0.645853,11.178380,95.965538,22.737143,11.733133,103.641304,23.132708,13.635757,97.606575,29.727432,9.043593,93.761566,16.822212,10.301057,88.852722,21.266220,-0.000595,0.703883,0.010670,0.710235,-54.980995,93.511841,-7.237821,-73.321724,94.172058,-25.313002,-37.487404,93.488258,-25.914856,-36.977932,93.135513,11.200779,-72.136917,93.251511,11.075893,0.020318,-0.046542,0.001815,0.998708,36.155457,114.268936,-9.949924,36.115894,112.775978,-11.339465,36.326866,116.470978,-9.440812,33.183834,113.878075,-9.104061,38.995232,113.950706,-9.915351,36.073597,112.775764,-11.364250,36.298988,116.456543,-9.451397,33.236725,113.896667,-9.095876,39.092247,113.960388,-9.840217,-73.384003,94.164482,-25.325928,-37.428398,93.505577,-25.899967,-37.094955,93.107101,11.290039,-72.058868,93.261078,11.051548,61.562431,101.166389,21.920174,60.151012,95.117577,15.187447,56.616371,88.035255,24.233154,57.431953,92.078674,29.599056,11.737062,103.658249,23.162590,13.633018,97.609344,29.694208,9.052213,93.721458,16.815823,10.293945,88.862167,21.267994,-127.222420,120.665405,-0.569395,,,
2075,17.291000,0.763227,-0.599383,-0.100816,0.219225,59.078934,94.263321,22.656889,61.535133,101.360321,21.661652,60.047825,95.223015,15.065657,56.915932,88.160446,24.296251,57.816875,92.309494,29.603991,-0.433818,-0.266367,0.567804,-0.646877,11.096663,96.163879,22.676914,11.797437,103.833649,22.932068,13.467964,97.894981,29.675207,9.018491,93.885094,16.770178,10.102782,89.041801,21.330212,-0.000563,0.703870,0.010658,0.710249,-54.981155,93.512093,-7.235610,-73.321167,94.173958,-25.311459,-37.486862,93.487953,-25.911989,-36.978806,93.134140,11.203655,-72.137779,93.252312,11.077454,0.018427,-0.046451,0.000726,0.998750,36.166428,114.270340,-9.959349,36.123051,112.772385,-11.343382,36.343117,116.473831,-9.458376,33.194088,113.889565,-9.111408,39.005459,113.945564,-9.924224,36.077667,112.775002,-11.370369,36.322311,116.460312,-9.472566,33.236118,113.898048,-9.101368,39.094669,113.959000,-9.843774,-73.386993,94.165779,-25.323954,-37.430313,93.504425,-25.900051,-37.094170,93.106964,11.289352,-72.050102,93.263062,11.049807,61.533524,101.368073,21.677553,60.046249,95.201141,15.045807,56.918354,88.185005,24.305777,57.817696,92.298576,29.595142,11.820375,103.858337,22.970453,13.448834,97.894165,29.635324,9.010135,93.868179,16.768639,10.111127,89.042831,21.336521,-127.221848,120.664963,-0.568775,,,
2076,17.300000,0.767556,-0.587107,-0.104791,0.234908,59.230888,94.445244,22.589275,61.474808,101.585808,21.419603,59.952991,95.313713,14.959667,57.273338,88.315514,24.379715,58.222454,92.565933,29.598104,-0.435393,-0.251946,0.571572,-0.648275,10.982008,96.413956,22.584362,11.806841,104.074440,22.718576,13.257281,98.229393,29.593159,8.971175,94.065491,16.681610,9.892755,89.286484,21.344112,-0.000519,0.703852,0.010650,0.710266,-54.982315,93.511429,-7.233298,-73.321404,94.175621,-25.310001,-37.487122,93.486984,-25.908829,-36.980892,93.131157,11.206822,-72.139854,93.251953,11.078919,0.018145,-0.046204,0.000511,0.998767,36.170803,114.271500,-9.965975,36.126057,112.772812,-11.349173,36.348724,116.475174,-9.466289,33.198719,113.892509,-9.116335,39.009705,113.945480,-9.932099,36.080353,112.775734,-11.376345,36.329208,116.462578,-9.480894,33.240887,113.899124,-9.105911,39.097702,113.958977,-9.849916,-73.388489,94.167313,-25.321638,-37.430321,93.502754,-25.900373,-37.092625,93.104958,11.290474,-72.052361,93.262825,11.051183,61.467552,101.594124,21.444994,59.956734,95.301552,14.943788,57.266224,88.336136,24.404036,58.229668,92.556282,29.576269,11.818098,104.115059,22.733004,13.242380,98.209587,29.558798,8.965014,94.054756,16.685877,9.907259,89.258125,21.378124,-127.221741,120.665863,-0.567151,,,
2077,17.308000,0.770943,-0.575647,-0.109841,0.249422,59.361423,94.602402,22.522108,61.409443,101.775299,21.200720,59.839809,95.389740,14.864574,57.595127,88.454201,24.443312,58.601357,92.790352,29.579819,-0.434933,-0.241182,0.574130,-0.650415,10.874818,96.636009,22.496477,11.775364,104.289116,22.518364,13.082647,98.541504,29.502934,8.912511,94.212784,16.607626,9.728767,89.500633,21.356987,-0.000526,0.703923,0.010663,0.710196,-54.981213,93.511353,-7.235504,-73.323906,94.175102,-25.308565,-37.489731,93.487587,-25.914509,-36.976116,93.131516,11.201039,-72.135109,93.251213,11.080117,0.018150,-0.046137,0.000537,0.998770,36.173534,114.271713,-9.970960,36.128685,112.773026,-11.354160,36.351406,116.475403,-9.471285,33.201584,113.892570,-9.120922,39.012459,113.945839,-9.937467,36.084209,112.776550,-11.382642,36.332985,116.463921,-9.486925,33.240639,113.897408,-9.108608,39.099144,113.957993,-9.852082,-73.389709,94.168495,-25.321638,-37.427906,93.502380,-25.898384,-37.093189,93.106720,11.290639,-72.053146,93.259872,11.053782,61.407547,101.798759,21.217394,59.845306,95.371071,14.853075,57.577782,88.450012,24.470156,58.611370,92.784920,29.553059,11.781926,104.359352,22.514252,13.073044,98.507538,29.481655,8.913005,94.218765,16.606123,9.732436,89.470848,21.383276,-127.221283,120.665810,-0.569393,,,
2078,17.316000,0.773829,-0.564861,-0.113013,0.263343,59.490967,94.778389,22.454586,61.349159,101.973579,20.982449,59.756737,95.466316,14.777170,57.907505,88.622108,24.504944,58.950512,93.051544,29.553768,-0.437357,-0.226421,0.579766,-0.649095,10.779864,96.862625,22.378742,11.855555,104.492714,22.299429,12.916628,98.826202,29.391197,8.858450,94.393318,16.495552,9.488844,89.738274,21.328800,-0.000537,0.703924,0.010671,0.710194,-54.983013,93.512054,-7.233675,-73.325813,94.175217,-25.306643,-37.491619,93.488678,-25.912762,-36.977814,93.132797,11.202776,-72.136810,93.251534,11.082029,0.018021,-0.046161,0.000403,0.998771,36.176899,114.273560,-9.977858,36.131687,112.774551,-11.360695,36.355370,116.477325,-9.478714,33.204807,113.895454,-9.127860,39.015732,113.946899,-9.944161,36.089104,112.777161,-11.389033,36.337795,116.466965,-9.493784,33.241982,113.899994,-9.115214,39.102589,113.959190,-9.857653,-73.392227,94.168793,-25.319195,-37.428967,93.502678,-25.899208,-37.092930,93.109184,11.290434,-72.055595,93.259972,11.056091,61.351818,101.994514,20.981853,59.759773,95.467033,14.773506,57.897495,88.603081,24.537367,58.952320,93.044144,29.533499,11.871326,104.563263,22.267830,12.901619,98.787704,29.389370,8.848158,94.412270,16.491356,9.508652,89.697182,21.365040,-127.220726,120.668030,-0.568187,,,
2079,17.324000,0.778061,-0.552514,-0.115445,0.275719,59.646488,94.971970,22.372536,61.285774,102.194130,20.777561,59.716843,95.576660,14.683845,58.268620,88.802002,24.527582,59.314758,93.315056,29.501146,-0.443704,-0.201986,0.581424,-0.651364,10.763617,97.039566,22.242043,12.025913,104.638580,22.034050,12.676618,99.115494,29.286674,9.010170,94.479454,16.345224,9.341785,89.924751,21.302227,-0.000547,0.703857,0.010663,0.710261,-54.983788,93.513153,-7.231984,-73.323151,94.175850,-25.308460,-37.488834,93.489304,-25.907743,-36.982101,93.134361,11.207909,-72.141068,93.253098,11.080462,0.018239,-0.045992,0.000276,0.998775,36.178112,114.273979,-9.984961,36.132084,112.775597,-11.368450,36.357254,116.477478,-9.484895,33.206226,113.896164,-9.134108,39.016880,113.946663,-9.952387,36.092213,112.777039,-11.397464,36.339680,116.469048,-9.499377,33.243256,113.900970,-9.120016,39.103764,113.957024,-9.862462,-73.391556,94.167755,-25.319906,-37.430225,93.504448,-25.900026,-37.094681,93.109077,11.291035,-72.052475,93.263779,11.052608,61.290665,102.206825,20.785648,59.707497,95.546761,14.692986,58.278297,88.830246,24.522358,59.309166,93.302536,29.490805,12.004254,104.735138,22.022785,12.684902,99.082100,29.270994,9.031260,94.479034,16.347589,9.323505,89.907730,21.320253,-127.220284,120.666588,-0.568289,,,
2080,17.333000,0.783170,-0.536983,-0.118124,0.290416,59.800369,95.186218,22.262257,61.163757,102.433540,20.527798,59.639366,95.685555,14.567367,58.680027,89.006516,24.535452,59.718365,93.619240,29.418396,-0.448478,-0.181847,0.584959,-0.650862,10.707381,97.269592,22.113955,12.166458,104.829895,21.806843,12.472645,99.427780,29.172417,9.056950,94.644760,16.215857,9.133492,90.175911,21.260712,-0.000570,0.703842,0.010640,0.710277,-54.982925,93.513161,-7.233043,-73.321487,94.174728,-25.310368,-37.487156,93.488136,-25.908035,-36.982044,93.135513,11.207664,-72.141006,93.254250,11.078668,0.018321,-0.045997,0.000198,0.998774,36.178352,114.273682,-9.991975,36.132114,112.775543,-11.375721,36.357819,116.477074,-9.491529,33.206406,113.896156,-9.141209,39.017071,113.945938,-9.959436,36.092422,112.776443,-11.404870,36.340515,116.468285,-9.505730,33.243061,113.901505,-9.127119,39.103619,113.957771,-9.869757,-73.388771,94.166199,-25.322121,-37.429585,93.504333,-25.899118,-37.095379,93.108871,11.289867,-72.051888,93.265472,11.050965,61.161392,102.414665,20.575371,59.632313,95.652649,14.540421,58.693687,89.082542,24.519583,59.717255,93.612343,29.417864,12.157681,104.900932,21.796408,12.476737,99.383690,29.151556,9.074746,94.646141,16.216272,9.117074,90.160965,21.283237,-127.220894,120.666504,-0.569683,,,
2081,17.341000,0.785114,-0.526673,-0.120911,0.302643,59.939873,95.375359,22.179266,61.120522,102.624893,20.324230,59.592922,95.772842,14.484581,58.993523,89.204773,24.554028,60.052567,93.898926,29.354214,-0.452248,-0.167636,0.589791,-0.647701,10.695116,97.464577,22.014221,12.341777,104.983902,21.653934,12.389738,99.656212,29.079687,9.083917,94.816299,16.115757,8.965053,90.401878,21.207512,-0.000554,0.703895,0.010610,0.710224,-54.982071,93.512871,-7.235209,-73.323318,94.175217,-25.309790,-37.489117,93.486313,-25.912834,-36.978443,93.134468,11.202793,-72.137413,93.255463,11.079088,0.018259,-0.045912,0.000030,0.998779,36.178440,114.275040,-9.998367,36.131454,112.776772,-11.381945,36.358738,116.478416,-9.498192,33.206512,113.898613,-9.147040,39.017056,113.946342,-9.966291,36.091763,112.777451,-11.411019,36.341667,116.470375,-9.512174,33.244308,113.903572,-9.132908,39.102890,113.957741,-9.876463,-73.390282,94.167664,-25.322584,-37.429115,93.502235,-25.898956,-37.095234,93.108025,11.291298,-72.051651,93.265366,11.051580,61.115719,102.605209,20.367519,59.591019,95.752411,14.464667,58.997524,89.256927,24.549345,60.054760,93.895660,29.347347,12.330090,105.029083,21.648693,12.397173,99.630432,29.070305,9.102680,94.816315,16.106609,8.942122,90.391335,21.235683,-127.222351,120.667229,-0.570192,,,
2082,17.350000,0.789375,-0.511752,-0.124138,0.315572,60.097511,95.585541,22.088167,61.016148,102.845177,20.127361,59.535110,95.887367,14.401868,59.395241,89.416901,24.551054,60.443584,94.192734,29.272371,-0.455413,-0.151277,0.595513,-0.644266,10.636829,97.677734,21.934723,12.495618,105.143608,21.502056,12.260653,99.923027,28.999969,9.062371,94.990387,16.044010,8.728694,90.653900,21.192862,-0.000518,0.703812,0.010627,0.710307,-54.985134,93.512733,-7.231905,-73.322128,94.176987,-25.310724,-37.487808,93.487099,-25.905434,-36.985832,93.132408,11.210283,-72.144775,93.254410,11.078356,0.018190,-0.045690,-0.000082,0.998790,36.188015,114.272942,-10.007692,36.140072,112.774506,-11.391056,36.369030,116.476349,-9.507879,33.216389,113.897285,-9.154982,39.026569,113.943611,-9.976849,36.096931,112.762093,-11.435603,36.345886,116.474106,-9.520297,33.244141,113.904953,-9.141232,39.106964,113.958298,-9.883467,-73.394470,94.168159,-25.321337,-37.428349,93.502235,-25.899776,-37.094814,93.107468,11.289274,-72.051010,93.266174,11.048475,61.009754,102.826187,20.163029,59.536232,95.863739,14.398712,59.392464,89.494095,24.525837,60.448502,94.187920,29.264006,12.489855,105.194595,21.501024,12.265285,99.902084,28.993372,9.074767,94.984123,16.032547,8.710352,90.647354,21.218378,-127.222153,120.666031,-0.569154,,,
