Format Version,1.23,Take Name,Take 2023-11-15 06.59.50 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 06.59.51.545 下午,Capture Start Frame,13375,Total Frames in Take,2627,Total Exported Frames,2627,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2322,19.350000,-0.040604,-0.730237,0.616295,-0.292039,-14.055288,143.660278,-49.148617,-11.135934,146.155029,-42.618340,-12.403064,137.413986,-44.936646,-16.709684,142.208389,-55.103226,-15.972508,148.863678,-53.936226,0.527376,-0.807345,0.185077,-0.189249,57.935947,142.731995,-52.401138,55.635429,147.223206,-46.577198,57.839920,149.842880,-55.051029,58.273636,136.273376,-50.796963,59.994785,137.588547,-57.179367,0.076265,0.007227,0.003053,0.997057,22.125504,150.241898,-56.012623,39.764111,153.871216,-74.431030,41.212906,147.182480,-39.244534,4.118267,146.951065,-37.870304,3.406632,152.962814,-72.504623,0.005522,0.999922,-0.002429,0.010949,24.672630,114.483749,12.114012,24.797844,112.940895,13.442627,24.484247,116.703865,11.697907,27.573490,114.106514,11.045601,21.834942,114.183723,12.269911,24.825312,112.906715,13.488750,24.573711,116.694435,11.679655,27.541697,114.140472,11.035405,21.753948,114.190186,12.222751,39.690067,153.835556,-74.413940,41.227383,147.197311,-39.224758,4.134330,146.933945,-37.881096,3.432528,153.006165,-72.541061,-11.103267,146.223633,-42.615250,-12.491961,137.369827,-45.015484,-16.678827,142.175507,-55.111267,-15.986879,148.860214,-53.889984,55.619358,147.195068,-46.597610,57.865097,149.812637,-55.041210,58.302109,136.324722,-50.757294,59.958736,137.612122,-57.202072,,,
2323,19.358000,-0.039240,-0.728875,0.617581,-0.292907,-14.058344,143.157547,-49.243622,-11.146334,145.687576,-42.723648,-12.393573,136.933609,-45.003597,-16.707853,141.673477,-55.192471,-15.985653,148.335495,-54.054729,0.527287,-0.807856,0.185977,-0.186410,57.935184,142.260880,-52.535801,55.666096,146.781403,-46.722229,57.843788,149.360703,-55.215351,58.265614,135.808380,-50.905621,59.965221,137.093018,-57.300014,0.074717,0.007631,0.003195,0.997171,22.091265,149.726776,-56.143982,39.714302,153.305313,-74.587212,41.192734,146.726379,-39.381248,4.099262,146.485718,-37.977608,3.358659,152.389664,-72.629860,0.003010,0.999911,-0.003310,0.012575,24.674147,114.542747,12.197925,24.802788,113.002968,13.529778,24.475994,116.761139,11.777123,27.580303,114.178108,11.139575,21.837507,114.228775,12.345219,24.830584,112.975845,13.567707,24.573008,116.753174,11.760380,27.543348,114.205132,11.133533,21.760241,114.237083,12.283265,39.656292,153.284637,-74.575066,41.207199,146.739120,-39.361450,4.122525,146.465378,-37.994801,3.409617,152.434158,-72.670845,-11.120921,145.742828,-42.719070,-12.491088,136.885010,-45.101391,-16.680460,141.648758,-55.190922,-15.997648,148.329742,-54.021557,55.653305,146.767838,-46.741646,57.866955,149.327667,-55.191654,58.288395,135.847992,-50.869656,59.944939,137.102249,-57.323139,,,
2324,19.366000,-0.039530,-0.727541,0.618986,-0.293219,-14.076626,142.639160,-49.352196,-11.171840,145.189529,-42.836929,-12.424159,136.428726,-45.087643,-16.718748,141.136536,-55.299675,-15.991795,147.801834,-54.184509,0.528027,-0.808107,0.186268,-0.182909,57.928062,141.776917,-52.657936,55.694370,146.323761,-46.851181,57.824654,148.865082,-55.367748,58.264797,135.331421,-51.001656,59.928406,136.587433,-57.411175,0.073444,0.007765,0.003309,0.997264,22.091425,149.209213,-56.273823,39.709084,152.745377,-74.730370,41.197723,146.256668,-39.508091,4.104642,146.009735,-38.094910,3.354149,151.825058,-72.761932,0.006390,0.999858,-0.003255,0.015266,24.694057,114.612007,12.260495,24.805119,113.071182,13.592720,24.513138,116.831741,11.839067,27.603367,114.227966,11.217795,21.854612,114.317146,12.392396,24.842505,113.050201,13.634131,24.610844,116.812225,11.830280,27.561417,114.259300,11.213413,21.812897,114.313103,12.368661,39.642422,152.722443,-74.716309,41.204235,146.269470,-39.493217,4.129149,145.989609,-38.095680,3.396772,151.856979,-72.800743,-11.155097,145.225098,-42.840439,-12.518111,136.397461,-45.177822,-16.693064,141.115723,-55.294563,-16.005377,147.796722,-54.144882,55.676353,146.300186,-46.890392,57.845932,148.845917,-55.341488,58.302055,135.379562,-50.941467,59.900349,136.595993,-57.440269,,,
2325,19.375000,-0.038100,-0.726419,0.619745,-0.294585,-14.101476,142.043152,-49.466217,-11.210309,144.625305,-42.957409,-12.432426,135.852798,-45.178982,-16.733833,140.511536,-55.410629,-16.029369,147.182953,-54.317822,0.528219,-0.807827,0.187910,-0.181905,57.923763,141.230545,-52.789795,55.690933,145.800751,-47.001083,57.823360,148.308151,-55.527161,58.257885,134.791412,-51.108414,59.922863,136.021881,-57.522537,0.072018,0.007917,0.003508,0.997366,22.079458,148.616211,-56.406837,39.690720,152.107376,-74.878052,41.191441,145.720032,-39.637764,4.098852,145.460800,-38.214119,3.336716,151.176666,-72.897423,0.008348,0.999849,-0.006974,0.013546,24.721840,114.675270,12.349093,24.831339,113.143837,13.692233,24.548391,116.892563,11.911965,27.625925,114.271782,11.299191,21.881706,114.392891,12.492982,24.855400,113.109993,13.736866,24.629341,116.876221,11.894379,27.595135,114.310608,11.289211,21.822075,114.396706,12.464998,39.630547,152.085312,-74.860313,41.200077,145.732147,-39.622799,4.122946,145.444595,-38.221081,3.369241,151.208038,-72.935173,-11.198262,144.667358,-42.971134,-12.500212,135.814423,-45.250381,-16.704399,140.488022,-55.394173,-16.037971,147.184509,-54.284012,55.678471,145.776611,-47.016899,57.843079,148.278778,-55.515701,58.276104,134.841446,-51.077698,59.900463,136.034210,-57.543747,,,
2326,19.383000,-0.038026,-0.725057,0.620856,-0.295607,-14.117655,141.507721,-49.566349,-11.241816,144.113937,-43.060345,-12.453863,135.333115,-45.254429,-16.736525,139.954132,-55.511017,-16.038456,146.629684,-54.439579,0.531341,-0.805935,0.189781,-0.179246,57.943321,140.751617,-52.885403,55.702072,145.354187,-47.125645,57.797264,147.807343,-55.676697,58.316719,134.327484,-51.155617,59.957207,135.517487,-57.583660,0.070703,0.007914,0.003720,0.997459,22.063608,148.090988,-56.537903,39.674194,151.541336,-75.017426,41.176086,145.247406,-39.760380,4.083544,144.975479,-38.337769,3.320509,150.599731,-73.036026,0.005972,0.999756,-0.012720,0.017026,24.755585,114.729919,12.432161,24.862919,113.214699,13.793736,24.574934,116.941154,11.968103,27.668629,114.327881,11.406808,21.915861,114.435921,12.559997,24.885443,113.178085,13.838156,24.630144,116.933868,11.953035,27.654964,114.361809,11.394380,21.839302,114.443741,12.534470,39.615662,151.514725,-75.001564,41.179287,145.262680,-39.749592,4.104725,144.955032,-38.330231,3.349531,150.630005,-73.074837,-11.229513,144.155380,-43.079700,-12.530147,135.304230,-45.329372,-16.708258,139.932037,-55.499500,-16.046038,146.627258,-54.396885,55.688923,145.325439,-47.154827,57.818645,147.780258,-55.658180,58.339584,134.377792,-51.104652,59.930134,135.535126,-57.613731,,,
2327,19.391000,-0.036400,-0.723705,0.622004,-0.296711,-14.118269,140.966385,-49.649666,-11.252074,143.609589,-43.154339,-12.437590,134.815689,-45.310207,-16.730762,139.378998,-55.588211,-16.052687,146.061234,-54.545891,0.530409,-0.805997,0.191989,-0.179375,57.918976,140.255219,-53.015434,55.671810,144.880585,-47.276291,57.797306,147.302658,-55.828728,58.272511,133.835571,-51.264919,59.934265,135.002060,-57.691811,0.069454,0.008182,0.003990,0.997544,22.055950,147.549377,-56.653255,39.655502,150.963913,-75.149933,41.178257,144.759155,-39.877979,4.086582,144.468765,-38.436634,3.303361,150.005676,-73.148476,0.003967,0.999719,-0.015336,0.017617,24.787807,114.808121,12.523803,24.899582,113.300575,13.893519,24.598982,117.016136,12.047813,27.703545,114.412117,11.503778,21.949121,114.503632,12.650100,24.916866,113.254311,13.950022,24.659555,117.014252,12.029770,27.693186,114.452255,11.485830,21.877708,114.505280,12.629759,39.599766,150.941849,-75.139786,41.189613,144.771271,-39.860420,4.101105,144.454163,-38.443752,3.332660,150.036179,-73.177872,-11.240803,143.647308,-43.161171,-12.511694,134.772949,-45.394180,-16.708971,139.353760,-55.578445,-16.060678,146.067596,-54.501335,55.659103,144.855560,-47.307560,57.816345,147.279892,-55.804127,58.298946,133.894135,-51.209862,59.910572,135.010025,-57.721783,,,
2328,19.399000,-0.035410,-0.722721,0.622941,-0.297263,-14.120737,140.423798,-49.744156,-11.259050,143.092102,-43.257107,-12.431252,134.289581,-45.384846,-16.730347,138.813477,-55.677788,-16.062336,145.500015,-54.656857,0.530183,-0.806391,0.192884,-0.177300,57.895130,139.739685,-53.137882,55.670834,144.388855,-47.409073,57.779919,146.777710,-55.974895,58.240784,133.325378,-51.366341,59.888969,134.466797,-57.801224,0.067981,0.008512,0.004342,0.997641,22.030012,147.007248,-56.759964,39.615925,150.380798,-75.277122,41.164440,144.281281,-39.987946,4.073863,143.966492,-38.523613,3.265724,149.400406,-73.251175,0.002045,0.999598,-0.018117,0.021720,24.808323,114.867470,12.609956,24.914745,113.368141,13.989076,24.614885,117.072006,12.119915,27.733767,114.477074,11.615896,21.969894,114.552666,12.714932,24.930683,113.327385,14.032507,24.678949,117.071236,12.097427,27.722967,114.513527,11.604063,21.899685,114.553391,12.700245,39.568413,150.360092,-75.264107,41.184826,144.295364,-39.970280,4.088906,143.943100,-38.541145,3.301500,149.449753,-73.295380,-11.244129,143.127701,-43.258400,-12.507762,134.258133,-45.468185,-16.707729,138.783340,-55.671417,-16.073116,145.509048,-54.616779,55.657841,144.380051,-47.424171,57.799564,146.751282,-55.950916,58.269054,133.377487,-51.311569,59.873356,134.469070,-57.831341,,,
2329,19.408000,-0.033970,-0.721022,0.624776,-0.297705,-14.142601,139.807999,-49.831699,-11.282944,142.517014,-43.360649,-12.443222,133.700943,-45.438240,-16.751535,138.160446,-55.755402,-16.092741,144.853592,-54.772491,0.533112,-0.804498,0.195391,-0.174349,57.915176,139.195312,-53.220673,55.683517,143.885071,-47.527912,57.759579,146.207062,-56.120152,58.295570,132.798798,-51.392788,59.922020,133.890335,-57.841843,0.066590,0.008753,0.004744,0.997731,22.019907,146.389191,-56.885654,39.595306,149.726242,-75.419403,41.163559,143.726273,-40.114029,4.073866,143.383835,-38.633492,3.246795,148.720383,-73.375694,0.001598,0.999568,-0.020884,0.020637,24.795694,114.931236,12.691350,24.906248,113.439651,14.078527,24.599550,117.132889,12.189516,27.719242,114.537453,11.693052,21.957737,114.614937,12.804302,24.952763,113.426949,14.120468,24.690216,117.128624,12.188265,27.683392,114.558540,11.688004,21.913734,114.604095,12.782868,39.538155,149.703354,-75.406822,41.189438,143.741745,-40.088993,4.088878,143.361664,-38.649651,3.284928,148.770142,-73.425415,-11.269342,142.555191,-43.364288,-12.527473,133.664993,-45.533710,-16.729528,138.131592,-55.748852,-16.100758,144.858276,-54.724491,55.675922,143.854416,-47.549999,57.776333,146.183182,-56.111301,58.311958,132.848663,-51.344292,59.895821,133.918381,-57.866138,,,
2330,19.416000,-0.033230,-0.719787,0.625916,-0.298381,-14.155637,139.249329,-49.922104,-11.303696,141.985397,-43.459030,-12.452369,133.160416,-45.505028,-16.758463,137.577011,-55.841549,-16.108057,144.274490,-54.882778,0.532889,-0.804702,0.196796,-0.172497,57.896469,138.680374,-53.338017,55.681568,143.397293,-47.661179,57.749146,145.680511,-56.265850,58.268120,132.290695,-51.484608,59.887039,133.353012,-57.940437,0.065433,0.008945,0.004992,0.997804,21.999193,145.828598,-56.996189,39.566536,149.132187,-75.543571,41.149940,143.214859,-40.224926,4.060942,142.855850,-38.731037,3.219260,148.111465,-73.485222,0.005289,0.999661,-0.021668,0.013400,24.800774,114.999512,12.776937,24.919691,113.508965,14.164541,24.614429,117.201935,12.274783,27.706602,114.581833,11.737466,21.962374,114.705299,12.930954,24.947613,113.492760,14.206412,24.729673,117.192017,12.267874,27.656628,114.615273,11.727869,21.918230,114.690720,12.901688,39.513992,149.110764,-75.531311,41.188580,143.229614,-40.199249,4.061135,142.825989,-38.755657,3.252457,148.166122,-73.541466,-11.294903,142.022552,-43.470856,-12.518905,133.122833,-45.582241,-16.735754,137.549728,-55.828552,-16.113169,144.283524,-54.836456,55.669762,143.367874,-47.687428,57.767826,145.661865,-56.251122,58.289845,132.337036,-51.436890,59.861557,133.367813,-57.966919,,,
2331,19.425000,-0.031699,-0.718415,0.627125,-0.299314,-14.161275,138.618774,-50.004601,-11.317448,141.390747,-43.553268,-12.443184,132.553879,-45.560303,-16.758804,136.913574,-55.916988,-16.125702,143.616867,-54.987820,0.532339,-0.804901,0.198304,-0.171540,57.866989,138.096664,-53.462189,55.660301,142.836014,-47.800858,57.734234,145.087738,-56.412292,58.225506,131.712189,-51.588398,59.847904,132.750732,-58.047222,0.064236,0.008700,0.005492,0.997882,21.973070,145.197739,-57.133156,39.547680,148.474411,-75.678421,41.116844,142.642975,-40.344864,4.027381,142.250870,-38.871120,3.200273,147.422684,-73.638222,0.007390,0.999632,-0.024564,0.008884,24.809465,115.063118,12.862974,24.934210,113.579941,14.257940,24.628414,117.263481,12.349952,27.703957,114.626488,11.799923,21.971283,114.782547,13.044080,24.973532,113.558540,14.314322,24.747253,117.254135,12.347973,27.640926,114.661598,11.786941,21.916941,114.768875,12.991510,39.488350,148.439606,-75.664032,41.153904,142.668762,-40.326607,4.021274,142.221527,-38.891846,3.228976,147.463058,-73.654701,-11.300628,141.423782,-43.558208,-12.540764,132.517273,-45.650333,-16.730192,136.895218,-55.907463,-16.141605,143.613983,-54.956509,55.642914,142.816177,-47.817471,57.757557,145.066772,-56.399666,58.259930,131.758575,-51.542877,59.819256,132.762299,-58.073204,,,
2332,19.433000,-0.030124,-0.717489,0.628002,-0.299857,-14.166680,138.042801,-50.075836,-11.324936,140.843399,-43.635952,-12.431192,131.997116,-45.612164,-16.764271,136.311401,-55.980576,-16.146358,143.019287,-55.074627,0.535178,-0.802976,0.200333,-0.169352,57.880688,137.588287,-53.542381,55.660282,142.357849,-47.911873,57.707207,144.556763,-56.543396,58.274906,131.219620,-51.622509,59.880341,132.218918,-58.091755,0.063392,0.008849,0.005623,0.997934,21.949282,144.625839,-57.251244,39.517944,147.876328,-75.806747,41.098320,142.105118,-40.463806,4.009366,141.704575,-38.979424,3.171399,146.817337,-73.755005,0.006002,0.999376,-0.029285,0.018805,24.876503,115.123573,12.970111,24.978287,113.654259,14.381516,24.698826,117.318306,12.432404,27.792719,114.686226,11.968509,22.036177,114.835480,13.098012,24.995472,113.624809,14.421889,24.762724,117.304146,12.418420,27.773273,114.728638,11.954686,21.964922,114.835823,13.078854,39.452225,147.833130,-75.807404,41.139317,142.138641,-40.433918,4.000012,141.673416,-38.989067,3.200123,146.857925,-73.772034,-11.305460,140.889557,-43.660259,-12.528637,131.963547,-45.697987,-16.730612,136.296509,-55.964382,-16.159155,143.014404,-55.043541,55.644989,142.326736,-47.934116,57.728924,144.538834,-56.529774,58.309059,131.289108,-51.563950,59.850174,132.229034,-58.120632,,,
2333,19.441000,-0.029057,-0.715880,0.629249,-0.301193,-14.176282,137.475571,-50.155682,-11.350648,140.312027,-43.724411,-12.433107,131.454300,-45.662117,-16.761078,135.711304,-56.056301,-16.160336,142.424667,-55.179871,0.535912,-0.802487,0.202144,-0.167186,57.866566,137.071198,-53.643555,55.654472,141.872131,-48.036488,57.686520,144.022507,-56.683739,58.265419,130.713608,-51.688267,59.859840,131.676559,-58.165741,0.061785,0.009152,0.005987,0.998030,21.933744,144.040527,-57.344063,39.489845,147.245224,-75.919411,41.093803,141.588943,-40.558952,4.005982,141.163834,-39.053249,3.145255,146.164078,-73.844627,0.001601,0.999284,-0.027595,0.025823,24.930218,115.195755,13.068154,25.026194,113.722954,14.476329,24.739584,117.390457,12.534763,27.863895,114.788589,12.105580,22.091200,114.881004,13.155943,25.032228,113.678978,14.507708,24.789379,117.372986,12.509195,27.872253,114.845673,12.095112,22.008629,114.894890,13.160996,39.438484,147.216553,-75.913742,41.128700,141.612137,-40.541328,3.988244,141.127914,-39.071781,3.191622,146.213409,-73.863098,-11.329642,140.363235,-43.746326,-12.523554,131.409012,-45.735477,-16.729471,135.702927,-56.044407,-16.173716,142.415039,-55.150078,55.642223,141.847488,-48.057472,57.707249,143.993668,-56.667805,58.286667,130.763611,-51.644157,59.835316,131.693710,-58.193718,,,
2334,19.449000,-0.028361,-0.714081,0.631587,-0.300637,-14.185059,136.902527,-50.220257,-11.351297,139.774048,-43.808155,-12.445918,130.906189,-45.691914,-16.776293,135.106033,-56.108326,-16.166765,141.823822,-55.272610,0.535514,-0.802580,0.203787,-0.166015,57.835049,136.530899,-53.732216,55.631374,141.356552,-48.143082,57.667267,143.471161,-56.798248,58.222687,130.179932,-51.753277,59.818851,131.115967,-58.234268,0.060825,0.009163,0.006160,0.998087,21.914534,143.462936,-57.452156,39.469688,146.638321,-76.033432,41.075279,141.050568,-40.662151,3.987596,140.614883,-39.156048,3.125469,145.547958,-73.956985,0.003294,0.999230,-0.032953,0.021040,24.932959,115.247536,13.152025,25.036600,113.789368,14.574802,24.745771,117.437210,12.597168,27.855761,114.818550,12.166126,22.093704,114.945015,13.270005,25.075716,113.764038,14.613867,24.805658,117.430588,12.589136,27.822870,114.847115,12.160091,22.027229,114.946320,13.237943,39.406784,146.597534,-76.033104,41.115017,141.081467,-40.638115,3.976467,140.590958,-39.166634,3.150036,145.577301,-73.965309,-11.331246,139.813416,-43.814167,-12.550513,130.863541,-45.781853,-16.745966,135.092514,-56.102295,-16.182014,141.813782,-55.241268,55.610703,141.329712,-48.171196,57.696247,143.441589,-56.778030,58.251457,130.217804,-51.716984,59.784325,131.134125,-58.260239,,,
2335,19.458000,-0.026942,-0.712119,0.633488,-0.301419,-14.192709,136.252075,-50.296764,-11.366571,139.167603,-43.901169,-12.444838,130.286499,-45.731308,-16.778421,134.415207,-56.174789,-16.181046,141.139008,-55.379765,0.537235,-0.801344,0.206258,-0.163354,57.821648,135.931335,-53.808830,55.618073,140.796158,-48.253716,57.632820,142.846786,-56.929195,58.226967,129.597061,-51.780598,59.808720,130.485352,-58.271832,0.059107,0.009210,0.006636,0.998187,21.896984,142.809006,-57.563667,39.448776,145.937912,-76.155998,41.060295,140.473175,-40.765781,3.973080,140.006088,-39.257629,3.105684,144.818848,-74.075272,0.005249,0.999216,-0.037987,0.009874,24.937693,115.302696,13.242638,25.066032,113.858101,14.677213,24.748600,117.487694,12.670294,27.835773,114.849510,12.196436,22.100363,115.015450,13.426608,25.106180,113.836441,14.729246,24.822212,117.488564,12.669487,27.774918,114.875343,12.185757,22.058464,115.007523,13.367655,39.388954,145.884140,-76.149162,41.081467,140.498337,-40.762154,3.956313,139.978378,-39.268627,3.129139,144.844650,-74.072395,-11.346703,139.208572,-43.902927,-12.541884,130.231613,-45.816166,-16.749407,134.397919,-56.170185,-16.196239,141.133911,-55.350483,55.607639,140.772949,-48.287281,57.649254,142.825668,-56.900661,58.250038,129.652435,-51.725491,59.788429,130.492279,-58.301765,,,
2336,19.466000,-0.025830,-0.710790,0.634394,-0.302745,-14.206727,135.669357,-50.367607,-11.396229,138.616074,-43.979424,-12.448751,129.725418,-45.777855,-16.780291,133.803818,-56.241936,-16.201674,140.532089,-55.471184,0.537422,-0.801477,0.207350,-0.160683,57.805813,135.391266,-53.896767,55.626499,140.284592,-48.357151,57.615860,142.292450,-57.048489,58.209480,129.065887,-51.840549,59.771389,129.922089,-58.340897,0.057241,0.009692,0.006767,0.998290,21.865459,142.208405,-57.652630,39.399059,145.273834,-76.272682,41.045021,139.942154,-40.863754,3.959373,139.467728,-39.319740,3.058280,144.149841,-74.154343,0.009242,0.999052,-0.042294,0.004513,24.960665,115.358559,13.331437,25.091862,113.925087,14.776868,24.784004,117.540184,12.742477,27.843693,114.871887,12.259008,22.123098,115.097061,13.547394,25.128254,113.916710,14.833935,24.862474,117.549011,12.749475,27.743986,114.903580,12.238535,22.075466,115.049507,13.456063,39.353096,145.245956,-76.262352,41.069813,139.963013,-40.850361,3.956599,139.425888,-39.340954,3.100463,144.205414,-74.182823,-11.374448,138.665909,-43.992542,-12.543731,129.677887,-45.850475,-16.750679,133.791046,-56.242516,-16.214836,140.520065,-55.430359,55.621727,140.273148,-48.382671,57.628239,142.258972,-57.011265,58.220146,129.112427,-51.792793,59.761322,129.929047,-58.368832,,,
2337,19.475000,-0.025480,-0.708550,0.636536,-0.303528,-14.213017,135.004868,-50.434113,-11.414965,137.990982,-44.058777,-12.463396,129.089386,-45.804604,-16.775198,133.103088,-56.301792,-16.198545,139.836014,-55.571251,0.537307,-0.800415,0.211011,-0.161593,57.788311,134.767990,-53.973587,55.576302,139.690216,-48.472641,57.615608,141.652374,-57.162834,58.180981,128.453674,-51.881618,59.780346,129.275726,-58.377258,0.055735,0.009687,0.006999,0.998374,21.869366,141.533981,-57.761131,39.402546,144.551926,-76.389336,41.049065,139.327698,-40.964420,3.963555,138.839767,-39.421089,3.062199,143.416519,-74.269684,0.001103,0.998886,-0.043559,0.018126,25.004068,115.427055,13.443182,25.121767,113.999901,14.896011,24.805239,117.603706,12.843000,27.922529,114.987900,12.448930,22.166740,115.116692,13.584786,25.139463,113.984230,14.929657,24.889843,117.609062,12.832128,27.897581,115.010574,12.438332,22.089314,115.095642,13.547805,39.347820,144.516922,-76.383751,41.079407,139.354355,-40.947277,3.956220,138.816132,-39.433670,3.087176,143.446213,-74.276772,-11.391726,138.026718,-44.061474,-12.571557,129.050308,-45.885265,-16.742651,133.087326,-56.299931,-16.217545,139.829407,-55.542118,55.568470,139.675064,-48.490650,57.632965,141.612320,-57.138718,58.191479,128.489822,-51.859379,59.765411,129.288406,-58.397938,,,
