Format Version,1.23,Take Name,Take 2023-11-15 07.02.21 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.02.22.396 下午,Capture Start Frame,31477,Total Frames in Take,1954,Total Exported Frames,1954,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1587,13.224000,0.363722,-0.440118,0.325748,0.753586,60.232578,138.693893,21.206738,61.598492,136.965057,13.958541,60.667419,131.003494,20.812639,59.047592,140.963058,27.375837,59.616863,145.843933,22.679932,-0.122068,-0.148514,-0.605302,0.772433,14.512028,138.767395,21.707762,14.739124,140.000580,14.104525,16.946455,145.889542,20.735968,12.431764,132.651657,23.342194,13.930786,136.527817,28.648359,-0.001178,0.703598,0.010556,0.710519,-54.956459,93.504509,-7.237767,-73.282852,94.134995,-25.328541,-37.447613,93.474045,-25.900492,-36.968220,93.158051,11.215873,-72.127159,93.250923,11.062191,-0.000250,-0.049324,0.007570,0.998754,35.400478,113.826988,-12.855026,35.383282,112.277245,-14.181417,35.548218,116.049835,-12.437062,32.427567,113.443161,-12.010466,38.242844,113.537720,-12.791157,35.366985,112.297417,-14.209204,35.506775,116.009315,-12.482143,32.430573,113.450768,-11.988244,38.319717,113.528488,-12.726460,-73.323334,94.118271,-25.343483,-37.420948,93.508842,-25.899336,-37.088467,93.109070,11.290411,-72.046211,93.271011,11.047647,61.558445,137.004974,13.963416,60.698803,131.024353,20.856707,59.007835,140.945068,27.337595,59.665173,145.807648,22.674955,14.722398,139.989105,14.088843,16.996668,145.964813,20.746479,12.439413,132.627838,23.338608,13.913401,136.527069,28.664339,-127.220596,120.669624,-0.568374
1588,13.233000,0.363876,-0.439827,0.325640,0.753727,60.235191,138.685745,21.217081,61.595882,136.957291,13.967815,60.670452,130.995392,20.822399,59.054565,140.954590,27.387138,59.619904,145.835678,22.690977,-0.122422,-0.148314,-0.605818,0.772011,14.522241,138.778015,21.721897,14.747432,140.008926,14.118235,16.966606,145.896347,20.747097,12.433834,132.665741,23.358906,13.941111,136.541061,28.663349,-0.001212,0.703635,0.010503,0.710483,-54.954727,93.505379,-7.239641,-73.282944,94.134094,-25.328632,-37.447777,93.472145,-25.904142,-36.964611,93.160751,11.212218,-72.123566,93.254509,11.062097,-0.001153,-0.049999,0.007705,0.998719,35.397606,113.827347,-12.849508,35.382500,112.275208,-14.173120,35.544373,116.050972,-12.435357,32.423615,113.444496,-12.008317,38.239933,113.538704,-12.781236,35.366482,112.295708,-14.202754,35.504547,116.010056,-12.479611,32.422684,113.452698,-11.984305,38.321583,113.530838,-12.717687,-73.322861,94.117752,-25.342632,-37.420750,93.508850,-25.899569,-37.089134,93.109306,11.289106,-72.045525,93.273796,11.046344,61.558769,136.995163,13.972301,60.699306,131.015137,20.864130,59.012157,140.935822,27.344700,59.671795,145.794800,22.686220,14.728899,139.997894,14.102775,17.018890,145.968353,20.765377,12.442206,132.631622,23.355261,13.924059,136.548752,28.674063,-127.222084,120.669388,-0.569086
1589,13.241000,0.364067,-0.439517,0.325594,0.753836,60.236591,138.677719,21.228521,61.592495,136.949951,13.978192,60.673512,130.987503,20.833155,59.059841,140.945969,27.399536,59.620560,145.827423,22.703209,-0.122634,-0.148445,-0.606048,0.771771,14.529225,138.788239,21.734594,14.755814,140.015381,14.130363,16.978477,145.904449,20.756586,12.436563,132.678146,23.374357,13.946067,136.554962,28.677067,-0.001165,0.703582,0.010557,0.710535,-54.957455,93.503525,-7.236093,-73.283028,94.134674,-25.327677,-37.447773,93.473129,-25.898033,-36.970043,93.156395,11.218348,-72.128975,93.249870,11.063092,-0.000346,-0.042800,0.008235,0.999050,35.419003,113.827827,-12.830739,35.386520,112.277580,-14.156254,35.569267,116.051018,-12.415511,32.457882,113.440407,-11.947293,38.262337,113.542282,-12.803894,35.366322,112.293503,-14.193758,35.506943,116.009842,-12.471889,32.482021,113.450417,-11.923388,38.321682,113.528320,-12.709749,-73.323097,94.117668,-25.341854,-37.420464,93.507629,-25.898787,-37.088879,93.108719,11.289492,-72.046051,93.270660,11.048643,61.559128,136.984665,13.983442,60.699074,131.007141,20.870876,59.016685,140.925705,27.355581,59.674347,145.783051,22.696867,14.736217,140.005157,14.117668,17.032906,145.973190,20.775671,12.446551,132.639389,23.368502,13.928602,136.566788,28.686363,-127.221260,120.668098,-0.568635
1590,13.250000,0.364081,-0.439873,0.325774,0.753544,60.241055,138.667831,21.243086,61.603962,136.942596,13.993470,60.679996,130.977829,20.845758,59.058170,140.933945,27.413717,59.622131,145.816940,22.719398,-0.122989,-0.147955,-0.606479,0.771470,14.544930,138.796478,21.753914,14.765523,140.024094,14.149584,17.002144,145.909698,20.774191,12.446222,132.688858,23.395142,13.965847,136.563248,28.696739,-0.001048,0.703429,0.010673,0.710685,-54.966545,93.501030,-7.230109,-73.284401,94.138268,-25.329292,-37.448914,93.476799,-25.884592,-36.987000,93.147705,11.231878,-72.145866,93.241348,11.061668,-0.000113,-0.041943,0.008579,0.999083,35.419033,113.827705,-12.823798,35.385368,112.278000,-14.149910,35.568439,116.050827,-12.407887,32.459709,113.437820,-11.935427,38.262608,113.544167,-12.801962,35.367542,112.295242,-14.185132,35.506790,116.005943,-12.462324,32.484161,113.448700,-11.912515,38.322182,113.527939,-12.702722,-73.324165,94.118439,-25.343552,-37.421764,93.508186,-25.899113,-37.088627,93.108276,11.290898,-72.047218,93.268181,11.051444,61.576672,136.971298,13.999393,60.700375,130.999039,20.878147,59.016621,140.909729,27.369114,59.675320,145.770218,22.710609,14.747699,140.013367,14.136129,17.052668,145.979156,20.793468,12.451986,132.647049,23.385174,13.950221,136.579544,28.712511,-127.222321,120.671013,-0.567174
1591,13.258000,0.363950,-0.440613,0.325943,0.753101,60.239635,138.653824,21.256832,61.614788,136.931747,14.008776,60.678406,130.963974,20.856739,59.046425,140.917236,27.426464,59.618980,145.802338,22.735357,-0.123105,-0.147023,-0.607341,0.770952,14.561079,138.813446,21.772388,14.775173,140.048798,14.169123,17.032909,145.922256,20.797344,12.450795,132.708725,23.409580,13.985459,136.574005,28.713501,-0.001079,0.703508,0.010654,0.710607,-54.962902,93.502068,-7.233156,-73.284782,94.137657,-25.328327,-37.449402,93.476830,-25.891518,-36.979263,93.150414,11.224876,-72.138168,93.243370,11.062445,-0.000217,-0.042513,0.008447,0.999060,35.420666,113.826012,-12.815743,35.388096,112.276062,-14.141605,35.570206,116.049171,-12.400077,32.460220,113.437103,-11.930685,38.264137,113.541702,-12.790604,35.368786,112.292900,-14.177219,35.508305,116.004326,-12.455341,32.485668,113.447739,-11.907923,38.321323,113.527679,-12.695022,-73.325844,94.119278,-25.343168,-37.421684,93.508896,-25.899187,-37.089085,93.107040,11.290091,-72.047783,93.266861,11.050155,61.583977,136.954849,14.012747,60.704483,130.991531,20.887218,58.998726,140.890839,27.394846,59.676754,145.762939,22.723576,14.757830,140.041840,14.153443,17.077848,145.985306,20.808186,12.455346,132.655899,23.401268,13.970717,136.587982,28.731081,-127.220955,120.669304,-0.570422
1592,13.266000,0.363900,-0.440984,0.326021,0.752875,60.240658,138.642654,21.270571,61.621864,136.922424,14.023230,60.679390,130.952881,20.868822,59.042324,140.904510,27.439785,59.619095,145.790802,22.750450,-0.123007,-0.146563,-0.607774,0.770714,14.574888,138.826126,21.793354,14.787124,140.067169,14.190963,17.053715,145.933121,20.822815,12.458926,132.722336,23.426672,13.999807,136.581894,28.732962,-0.000958,0.703363,0.010727,0.710750,-54.971443,93.498459,-7.229169,-73.285934,94.140327,-25.331593,-37.450378,93.477165,-25.880432,-36.995316,93.140450,11.236059,-72.154144,93.235901,11.059391,-0.000130,-0.042975,0.008534,0.999040,35.421177,113.825760,-12.807909,35.390114,112.276039,-14.134068,35.569927,116.048874,-12.391719,32.459991,113.436165,-11.925652,38.264675,113.541969,-12.780192,35.369473,112.293610,-14.170183,35.505939,116.004707,-12.450507,32.486198,113.445808,-11.902645,38.320908,113.527107,-12.686295,-73.324387,94.119942,-25.344769,-37.421913,93.508446,-25.899252,-37.088928,93.105164,11.288100,-72.048355,93.265305,11.051026,61.590714,136.943604,14.027032,60.706375,130.981995,20.898428,58.993958,140.877121,27.410692,59.676773,145.754318,22.738335,14.773582,140.064743,14.181108,17.092276,145.990234,20.821886,12.460358,132.662628,23.418550,13.987210,136.592789,28.750532,-127.220901,120.670197,-0.570105
1593,13.275000,0.364071,-0.440500,0.325579,0.753266,60.249073,138.633514,21.286985,61.618626,136.913040,14.037487,60.683990,130.943573,20.884220,59.060989,140.895584,27.458105,59.632725,145.781845,22.768133,-0.122683,-0.146590,-0.608095,0.770507,14.591965,138.834305,21.816151,14.809378,140.079071,14.214518,17.075939,145.940186,20.850658,12.471122,132.731049,23.445143,14.011441,136.586899,28.754282,-0.001136,0.703578,0.010590,0.710538,-54.958832,93.502632,-7.237702,-73.284218,94.135292,-25.329422,-37.448956,93.474007,-25.899458,-36.971615,93.153976,11.216896,-72.130547,93.247253,11.061275,-0.000271,-0.042554,0.008505,0.999058,35.417671,113.825058,-12.801847,35.385384,112.274956,-14.127538,35.566925,116.048279,-12.386419,32.457195,113.435921,-11.916992,38.261173,113.541069,-12.776438,35.365822,112.293495,-14.162212,35.507244,116.004478,-12.443357,32.481594,113.445076,-11.894114,38.318550,113.525734,-12.682444,-73.324158,94.118080,-25.343605,-37.421875,93.508965,-25.899864,-37.089680,93.106094,11.287098,-72.047569,93.268295,11.046800,61.594051,136.935562,14.041170,60.703819,130.972595,20.912331,59.029476,140.875000,27.438772,59.674198,145.745148,22.753513,14.798806,140.077789,14.209667,17.108698,145.992599,20.844742,12.468992,132.668640,23.436129,14.001740,136.596100,28.769707,-127.220192,120.670685,-0.569978
1594,13.283000,0.363663,-0.441221,0.325205,0.753204,60.251171,138.619370,21.295530,61.626530,136.898636,14.047196,60.675716,130.928925,20.891487,59.059273,140.881699,27.465820,59.643208,145.768234,22.777626,-0.122930,-0.145933,-0.608295,0.770434,14.598481,138.834030,21.833054,14.807240,140.082153,14.231730,17.085733,145.938797,20.867739,12.475816,132.731384,23.461876,14.025155,136.583817,28.770870,-0.001119,0.703553,0.010607,0.710562,-54.959160,93.502068,-7.236766,-73.283302,94.135597,-25.329718,-37.447998,93.474350,-25.897322,-36.973213,93.152519,11.219055,-72.132133,93.245804,11.061018,-0.007399,-0.045286,0.008678,0.998909,35.413376,113.813446,-12.780839,35.388039,112.244675,-14.084530,35.560966,116.042313,-12.396214,32.447887,113.437561,-11.907120,38.256607,113.529228,-12.735491,35.328766,112.273750,-14.130002,35.508987,116.005409,-12.438485,32.480003,113.445114,-11.889812,38.318718,113.524307,-12.674980,-73.323418,94.117714,-25.344791,-37.422218,93.508614,-25.899612,-37.086353,93.105949,11.287159,-72.046753,93.267937,11.047425,61.592041,136.930923,14.055278,60.702568,130.963806,20.925428,59.033245,140.865128,27.452459,59.676735,145.739395,22.762991,14.795884,140.079697,14.230229,17.120480,145.991638,20.861301,12.475535,132.674576,23.448988,14.014944,136.594604,28.786436,-127.222229,120.669159,-0.568038
1595,13.291000,0.363369,-0.441825,0.324919,0.753115,60.252495,138.608994,21.305557,61.633049,136.888718,14.058102,60.669189,130.918198,20.899860,59.057026,140.870941,27.475294,59.650757,145.758102,22.788980,-0.123008,-0.144826,-0.608223,0.770688,14.603297,138.823212,21.836489,14.797510,140.081009,14.236373,17.087830,145.929504,20.875490,12.484482,132.718216,23.461578,14.043387,136.564117,28.772514,-0.001188,0.703657,0.010548,0.710460,-54.953445,93.503769,-7.242159,-73.282837,94.133705,-25.329912,-37.447693,93.472878,-25.907787,-36.962135,93.157867,11.208511,-72.121109,93.250603,11.060653,-0.009356,-0.045039,0.009176,0.998899,35.409061,113.809242,-12.771077,35.384399,112.235298,-14.068535,35.555016,116.039726,-12.395350,32.444286,113.434410,-11.894489,38.252544,113.527512,-12.725934,35.307682,112.266029,-14.118880,35.506771,116.003944,-12.431530,32.477474,113.442421,-11.880389,38.317429,113.526360,-12.668994,-73.323265,94.118378,-25.345177,-37.422375,93.508568,-25.898174,-37.087208,93.106812,11.288409,-72.045288,93.268326,11.044827,61.595856,136.925232,14.065377,60.697346,130.955383,20.936438,59.032379,140.854309,27.465427,59.681694,145.731491,22.773088,14.782924,140.073227,14.237918,17.133278,145.991699,20.874557,12.486608,132.677979,23.441454,14.028404,136.588730,28.801706,-127.221191,120.669136,-0.570273
1596,13.300000,0.363532,-0.441407,0.324900,0.753289,60.255379,138.601883,21.318060,61.629913,136.881027,14.069596,60.674061,130.911163,20.913046,59.064793,140.864319,27.488562,59.652794,145.751022,22.801043,-0.123324,-0.144555,-0.608461,0.770500,14.614320,138.818665,21.849672,14.804247,140.075272,14.249251,17.103546,145.922943,20.885992,12.492022,132.715485,23.477055,14.057485,136.560913,28.786390,-0.001192,0.703593,0.010509,0.710524,-54.956627,93.504311,-7.238819,-73.282715,94.134094,-25.329924,-37.447502,93.471413,-25.901276,-36.968678,93.158600,11.215120,-72.127609,93.253113,11.060900,-0.009423,-0.045033,0.009019,0.998900,35.406555,113.808182,-12.763657,35.381378,112.234093,-14.060925,35.553230,116.038666,-12.388197,32.441669,113.434395,-11.887000,38.249950,113.525543,-12.718502,35.308388,112.261879,-14.110330,35.506786,116.002380,-12.423409,32.475544,113.443336,-11.872126,38.317059,113.526115,-12.658591,-73.322334,94.117500,-25.344158,-37.421532,93.506958,-25.898352,-37.090130,93.109230,11.288491,-72.047058,93.273041,11.045622,61.595524,136.915054,14.080379,60.699707,130.945511,20.945177,59.040451,140.847610,27.477566,59.684666,145.723129,22.784061,14.790750,140.062973,14.249942,17.145985,145.992386,20.888149,12.491072,132.677673,23.453707,14.047617,136.581223,28.817022,-127.221107,120.670959,-0.567890
1597,13.308000,0.363465,-0.441481,0.324889,0.753283,60.259266,138.596375,21.327160,61.634682,136.875076,14.078969,60.677044,130.905579,20.922495,59.068031,140.859177,27.497396,59.657349,145.745636,22.809786,-0.123115,-0.144614,-0.608645,0.770377,14.626500,138.820465,21.863750,14.820123,140.079086,14.263757,17.118689,145.924118,20.903080,12.501314,132.717606,23.488552,14.065893,136.561020,28.799612,-0.001121,0.703502,0.010578,0.710614,-54.960815,93.502388,-7.234420,-73.282295,94.135849,-25.330072,-37.446934,93.473183,-25.892418,-36.977570,93.152931,11.224043,-72.136467,93.247581,11.060871,-0.009700,-0.045124,0.009179,0.998892,35.409378,113.807556,-12.752962,35.384907,112.232719,-14.049344,35.555317,116.038300,-12.378738,32.444443,113.433395,-11.876637,38.252850,113.525795,-12.707127,35.305779,112.265610,-14.102976,35.507477,116.002869,-12.416725,32.477604,113.440575,-11.861550,38.317097,113.524261,-12.648724,-73.322563,94.117889,-25.344585,-37.420155,93.505898,-25.898123,-37.089966,93.108673,11.290300,-72.047394,93.270393,11.047718,61.601631,136.911240,14.089378,60.700607,130.939667,20.954651,59.045799,140.844254,27.487335,59.686832,145.716156,22.792852,14.809813,140.070694,14.260202,17.157463,145.994614,20.900812,12.497398,132.680634,23.471828,14.057607,136.578156,28.835386,-127.220810,120.670143,-0.570155
1598,13.316000,0.363789,-0.440658,0.324881,0.753612,60.264069,138.598022,21.340046,61.627968,136.875610,14.089944,60.686207,130.907394,20.936796,59.082115,140.861786,27.511723,59.660034,145.747299,22.821724,-0.123814,-0.143782,-0.608822,0.770281,14.629650,138.824173,21.887911,14.808599,140.082382,14.287490,17.125496,145.925827,20.921839,12.502973,132.723068,23.517319,14.081553,136.565430,28.824997,-0.001047,0.703397,0.010624,0.710717,-54.968624,93.499855,-7.229389,-73.284805,94.137184,-25.330269,-37.449306,93.473122,-25.882288,-36.990772,93.146484,11.234251,-72.149620,93.242615,11.060852,-0.001232,-0.043693,0.005467,0.999029,35.403431,113.818756,-12.739998,35.364643,112.266693,-14.063223,35.565411,116.041695,-12.327864,32.438602,113.449287,-11.861319,38.245068,113.517334,-12.707585,35.307358,112.265800,-14.092708,35.550655,116.042755,-12.340893,32.475998,113.443085,-11.856878,38.318222,113.525688,-12.637488,-73.323608,94.117470,-25.342590,-37.420113,93.505058,-25.898731,-37.091873,93.108971,11.289433,-72.046051,93.270508,11.050084,61.603271,136.906799,14.098994,60.703098,130.933563,20.965488,59.059071,140.845383,27.494564,59.693844,145.709412,22.803934,14.796373,140.075226,14.285671,17.169321,145.995636,20.918081,12.502731,132.687347,23.503984,14.068742,136.579376,28.850742,-127.221191,120.669411,-0.570133
1599,13.324000,0.364096,-0.439986,0.325073,0.753773,60.268887,138.598587,21.350075,61.625599,136.875565,14.098769,60.697800,130.908249,20.948307,59.092289,140.862839,27.522594,59.659897,145.747681,22.830633,-0.124310,-0.143286,-0.608678,0.770407,14.634675,138.827866,21.905361,14.802547,140.084793,14.304474,17.128353,145.929611,20.934486,12.511010,132.726807,23.538870,14.096808,136.570236,28.843615,-0.001085,0.703494,0.010631,0.710621,-54.963882,93.501694,-7.232311,-73.285027,94.136986,-25.328232,-37.449638,93.475227,-25.889980,-36.980980,93.150345,11.226446,-72.139870,93.244186,11.062621,-0.000446,-0.045811,0.004922,0.998938,35.429100,113.834488,-12.714714,35.394348,112.284637,-14.040637,35.591579,116.056587,-12.298248,32.460205,113.466599,-11.849197,38.270264,113.530121,-12.670771,35.305744,112.265160,-14.082202,35.591850,116.113449,-12.308713,32.477646,113.441956,-11.847833,38.318233,113.524117,-12.629342,-73.324463,94.118469,-25.342005,-37.422932,93.507484,-25.899591,-37.090549,93.108040,11.289887,-72.046623,93.268486,11.050114,61.606579,136.901901,14.107755,60.710007,130.929749,20.971970,59.069679,140.844803,27.501642,59.695065,145.704269,22.810913,14.787006,140.079041,14.298913,17.177990,145.996719,20.932314,12.516549,132.691483,23.529226,14.078135,136.580032,28.865265,-127.221809,120.670105,-0.569992
1600,13.333000,0.364438,-0.439184,0.325168,0.754035,60.272385,138.596176,21.363297,61.619026,136.872284,14.110321,60.707249,130.906097,20.963001,59.103680,140.861160,27.537048,59.659630,145.745163,22.842821,-0.124525,-0.143198,-0.608401,0.770608,14.641995,138.830719,21.923456,14.805140,140.085815,14.322162,17.130991,145.933685,20.949463,12.522774,132.728836,23.559633,14.109098,136.574554,28.862566,-0.001110,0.703552,0.010607,0.710563,-54.960609,93.503624,-7.234183,-73.284698,94.137634,-25.327169,-37.449402,93.475922,-25.894693,-36.974709,93.153595,11.221677,-72.133621,93.247337,11.063555,-0.000160,-0.045974,0.003508,0.998936,35.440109,113.841782,-12.703626,35.401451,112.292969,-14.030652,35.608673,116.063133,-12.285542,32.469917,113.481590,-11.839333,38.280399,113.529434,-12.658975,35.304787,112.267342,-14.073462,35.641079,116.164040,-12.300019,32.475842,113.439667,-11.838352,38.320168,113.525055,-12.619411,-73.325523,94.119301,-25.342793,-37.423153,93.509651,-25.899008,-37.085327,93.107208,11.290154,-72.048309,93.269958,11.050867,61.602287,136.892105,14.120957,60.718231,130.926163,20.980253,59.077106,140.840118,27.512472,59.700459,145.697708,22.820927,14.787250,140.080139,14.313662,17.185188,146.000046,20.950754,12.532007,132.694855,23.552151,14.087365,136.582870,28.881914,-127.220299,120.671150,-0.567226
1601,13.341000,0.364373,-0.439210,0.324996,0.754125,60.276211,138.586288,21.369293,61.621277,136.861877,14.116146,60.708000,130.896042,20.968914,59.109158,140.851685,27.543200,59.666451,145.735504,22.848921,-0.124676,-0.143078,-0.608389,0.770615,14.652321,138.832275,21.939127,14.812686,140.086700,14.337664,17.141289,145.935028,20.963587,12.533421,132.730621,23.576626,14.121906,136.576736,28.878630,-0.001056,0.703434,0.010876,0.710677,-54.970390,93.497757,-7.230858,-73.288757,94.134453,-25.329538,-37.453083,93.483879,-25.885660,-36.990417,93.144768,11.230716,-72.149307,93.227905,11.061150,-0.000124,-0.046913,0.003017,0.998894,35.441631,113.849510,-12.688267,35.403954,112.300896,-14.015553,35.611576,116.070641,-12.269593,32.469467,113.492119,-11.829603,38.281525,113.534378,-12.638315,35.298889,112.284828,-14.056477,35.644543,116.169182,-12.290483,32.473869,113.437057,-11.828194,38.343567,113.527405,-12.583467,-73.326584,94.118759,-25.340858,-37.423370,93.509361,-25.897747,-37.086483,93.107056,11.290628,-72.079834,93.246536,11.052425,61.599106,136.883316,14.129250,60.724033,130.923462,20.988047,59.081257,140.832306,27.523670,59.707268,145.692017,22.827890,14.795226,140.080780,14.326074,17.192749,146.000473,20.964468,12.542150,132.698746,23.568729,14.099786,136.582687,28.903648,-127.220795,120.670448,-0.568350
