Format Version,1.23,Take Name,Take 2023-11-15 07.01.27 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.01.28.817 下午,Capture Start Frame,25047,Total Frames in Take,1614,Total Exported Frames,1614,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1501,12.508000,-0.557592,0.331697,-0.042660,-0.759769,63.126678,135.483688,52.110924,60.713161,137.388855,45.187325,61.130367,128.922241,48.582657,65.389977,134.561295,58.326851,65.273247,141.062378,56.346832,-0.194168,0.324677,0.563463,-0.734434,-7.621687,141.184845,46.626320,-3.224360,144.564133,41.276039,-6.791094,148.422119,48.754181,-8.800875,134.740799,45.407646,-11.670406,137.012329,51.067429,-0.048594,-0.997052,0.036849,-0.046560,27.173895,145.115051,55.443436,7.836143,148.924438,72.028671,10.004332,144.960037,36.468719,46.870762,141.589722,39.200306,43.984440,144.985992,74.076050,0.009595,0.140501,-0.015804,-0.989908,33.874218,113.818207,2.883055,34.121037,112.246613,1.606153,33.912106,116.049896,3.277601,30.802765,113.397072,3.179085,36.660954,113.579224,3.469386,34.065426,112.253464,1.537025,33.906334,116.061852,3.249671,30.939186,113.356003,3.258076,36.663940,113.572456,3.560416,7.808694,148.911743,72.036926,10.033800,144.977798,36.496578,46.876343,141.574203,39.186111,43.979614,144.998184,74.063911,60.670681,137.376495,45.169418,61.180611,128.933853,48.597813,65.309280,134.525070,58.305656,65.487892,141.168213,56.421715,-3.216489,144.568710,41.272293,-6.800749,148.395676,48.750202,-8.791006,134.747665,45.385250,-11.683679,137.035614,51.114578,-127.221931,120.661232,-0.568327,,,,,,,,,,,,,,,,,,,,,,,,,,,
1502,12.516000,-0.558660,0.328819,-0.041315,-0.760310,63.100636,135.456726,51.901119,60.639912,137.368958,44.996113,61.094009,128.897507,48.374573,65.404877,134.528152,58.101070,65.263786,141.032303,56.132706,-0.192671,0.321511,0.564585,-0.735358,-7.686761,141.143082,46.771942,-3.327795,144.530151,41.395260,-6.837923,148.376373,48.906181,-8.877197,134.701584,45.550804,-11.704113,136.964233,51.235527,-0.048264,-0.997190,0.036658,-0.044045,27.151691,145.077332,55.419628,7.895760,148.866898,72.104301,9.886913,144.925095,36.531483,46.768314,141.571793,39.075424,44.055878,144.945496,73.967316,0.005182,0.133230,-0.016743,-0.990930,33.519810,113.811180,2.803178,33.752148,112.250916,1.509783,33.557156,116.039658,3.215590,30.454313,113.378441,3.141212,36.315620,113.575706,3.346129,33.713978,112.270180,1.457892,33.531750,116.036095,3.179218,30.637506,113.372589,3.238870,36.324459,113.556816,3.429125,7.863562,148.850906,72.105942,9.922206,144.945099,36.559181,46.764385,141.555298,39.060043,44.059326,144.959427,73.961563,60.599075,137.351395,44.988148,61.135788,128.905319,48.377304,65.284637,134.491348,58.069931,65.459862,141.124771,56.200439,-3.327994,144.540131,41.395218,-6.835315,148.354385,48.897068,-8.859500,134.699982,45.529427,-11.729564,136.979385,51.274628,-127.223465,120.661530,-0.567816,,,,,,,,,,,,,,,,,,,,,,,,,,,
1503,12.525000,-0.557628,0.329170,-0.037858,-0.761094,63.023968,135.407486,51.668888,60.549564,137.334503,44.772888,60.962212,128.860748,48.150928,65.345535,134.464996,57.860271,65.238594,140.969666,55.891441,-0.191583,0.319473,0.565217,-0.736046,-7.768400,141.099777,46.926598,-3.435665,144.491104,41.531422,-6.908589,148.331207,49.062737,-8.965265,134.659393,45.705898,-11.764065,136.917419,51.406342,-0.047722,-0.997342,0.036023,-0.041650,27.133163,145.042892,55.394630,7.953322,148.789261,72.176422,9.778683,144.901306,36.588787,46.675037,141.580414,38.952000,44.125713,144.900589,73.861320,-0.004306,0.132606,-0.016430,-0.991023,33.128159,113.800552,2.732807,33.361374,112.265396,1.409843,33.161968,116.020920,3.187133,30.064028,113.355652,3.067396,35.925274,113.560226,3.266860,33.317169,112.303139,1.366297,33.103409,116.001701,3.137963,30.258263,113.378395,3.134865,35.939957,113.529732,3.332116,7.929932,148.783173,72.192474,9.796327,144.912399,36.610023,46.700737,141.563248,38.928844,44.112278,144.910492,73.845284,60.513508,137.337250,44.758492,61.030857,128.849625,48.182846,65.283401,134.436005,57.836895,65.439476,141.083176,55.956799,-3.428333,144.494278,41.522278,-6.914990,148.313507,49.063347,-8.953145,134.666306,45.687508,-11.783926,136.932022,51.448769,-127.224281,120.661308,-0.566665,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504,12.533000,-0.559583,0.324624,-0.038284,-0.761591,63.000011,135.382706,51.474274,60.464561,137.304657,44.599064,60.959553,128.828018,47.958736,65.370903,134.445465,57.647736,65.205070,140.952713,55.691540,-0.190406,0.317908,0.565402,-0.736886,-7.840369,141.058228,47.059910,-3.532338,144.450912,41.645844,-6.975302,148.290466,49.191181,-9.039020,134.617004,45.845371,-11.814800,136.874542,51.557262,-0.047505,-0.997450,0.035661,-0.039554,27.099627,145.006699,55.371506,7.988763,148.731552,72.236572,9.666887,144.876617,36.638100,46.573849,141.565521,38.844341,44.169109,144.853043,73.767014,-0.003961,0.132026,-0.016334,-0.991104,32.778515,113.801910,2.664432,33.009758,112.265800,1.342238,32.813473,116.022575,3.117214,29.714647,113.358093,3.002877,35.576176,113.561165,3.195400,32.970200,112.315346,1.268823,32.748394,115.987206,3.052900,29.823471,113.382492,3.065125,35.589577,113.534462,3.269754,7.970820,148.729202,72.251907,9.679778,144.881653,36.648972,46.587593,141.557541,38.833050,44.159897,144.858078,73.753128,60.424114,137.299911,44.586159,61.001575,128.827789,47.968506,65.228615,134.392395,57.619049,65.416275,141.049805,55.748695,-3.529541,144.460617,41.645351,-6.974766,148.273224,49.182487,-9.022300,134.613556,45.817070,-11.838030,136.886932,51.600655,-127.222153,120.659187,-0.566649,,,,,,,,,,,,,,,,,,,,,,,,,,,
1505,12.541000,-0.558139,0.323644,-0.035407,-0.763205,62.950768,135.352356,51.275520,60.384834,137.270172,44.410477,60.862041,128.798859,47.786148,65.352440,134.418381,57.437569,65.203789,140.921967,55.467869,-0.189633,0.316127,0.565561,-0.737729,-7.912263,141.014771,47.188919,-3.629520,144.414886,41.759483,-7.045020,148.246384,49.321377,-9.110048,134.573257,45.975071,-11.864450,136.824539,51.699764,-0.047551,-0.997546,0.035620,-0.037037,27.058929,144.952240,55.352985,8.033945,148.676437,72.315018,9.532325,144.832855,36.707294,46.449032,141.511505,38.727127,44.220512,144.788101,73.662514,0.010947,0.133059,-0.020373,-0.990838,32.461712,113.781807,2.592795,32.702713,112.206963,1.318798,32.486496,116.015396,2.977540,29.398758,113.335953,2.936767,35.258877,113.568916,3.138078,32.659176,112.272049,1.222976,32.455681,115.982201,2.936789,29.524416,113.372719,3.028553,35.262455,113.559593,3.187202,8.009289,148.673325,72.316666,9.567420,144.837799,36.725147,46.438225,141.507309,38.722439,44.226540,144.791336,73.653152,60.345737,137.258575,44.387497,60.900379,128.808594,47.799675,65.256134,134.375916,57.411362,65.397980,141.012436,55.556328,-3.617285,144.425049,41.752880,-7.055994,148.219421,49.317089,-9.104644,134.573746,45.954632,-11.877240,136.846954,51.751743,-127.222481,120.661095,-0.569094,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506,12.550000,-0.559559,0.321451,-0.034923,-0.763114,62.884468,135.310577,51.056683,60.286533,137.238235,44.206444,60.799278,128.760071,47.559608,65.312798,134.368027,57.206970,65.139297,140.875946,55.253685,-0.188269,0.313403,0.566219,-0.738735,-7.987727,140.964798,47.334869,-3.741209,144.372375,41.881691,-7.109174,148.194366,49.469673,-9.191157,134.524216,46.121651,-11.909352,136.768250,51.866459,-0.047351,-0.997646,0.035565,-0.034571,27.034893,144.905014,55.326073,8.093002,148.619003,72.383080,9.416483,144.787781,36.767094,46.343491,141.474503,38.603531,44.286694,144.738785,73.550598,0.002602,0.123238,-0.018314,-0.992205,32.104874,113.776794,2.501931,32.316601,112.223007,1.197231,32.142521,116.003571,2.923327,29.048433,113.331261,2.900018,34.911938,113.549316,2.987152,32.259907,112.242195,1.149251,32.095745,115.971138,2.895055,29.186577,113.376305,2.936058,34.938641,113.545464,3.040617,8.062030,148.610184,72.385681,9.433797,144.798035,36.775246,46.337585,141.464859,38.603264,44.303616,144.747055,73.540825,60.228710,137.209320,44.193985,60.871059,128.790955,47.574718,65.201424,134.325928,57.174038,65.352699,140.966751,55.318291,-3.740889,144.379440,41.884693,-7.113168,148.153870,49.456142,-9.172152,134.532135,46.093372,-11.928040,136.791458,51.909859,-127.223083,120.661736,-0.569260,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507,12.558000,-0.558353,0.320362,-0.032563,-0.764559,62.838303,135.272629,50.871323,60.211403,137.195007,44.030651,60.713829,128.721970,47.398293,65.295204,134.334518,57.010929,65.132820,140.839035,55.045395,-0.186545,0.310756,0.567604,-0.739228,-8.052392,140.917267,47.458424,-3.837111,144.324371,41.980778,-7.148169,148.143005,49.595451,-9.274070,134.479965,46.246033,-11.950201,136.721725,52.011444,-0.047174,-0.997731,0.035399,-0.032469,26.988815,144.864761,55.289997,8.117851,148.565567,72.428299,9.292689,144.753235,36.805065,46.227821,141.447327,38.484764,44.316994,144.692886,73.441864,0.001566,0.119334,-0.016457,-0.992717,31.750387,113.762878,2.407802,31.946394,112.211487,1.097807,31.799109,115.988503,2.834138,28.695656,113.326981,2.828992,34.560387,113.524536,2.870274,31.885355,112.216972,1.048053,31.772888,115.967796,2.809648,28.821346,113.348244,2.865656,34.608627,113.538513,2.966316,8.105059,148.556213,72.441223,9.322362,144.763290,36.813526,46.217739,141.430267,38.468773,44.307526,144.706146,73.431328,60.174732,137.186295,44.014816,60.752380,128.733032,47.412239,65.179581,134.278030,56.983650,65.304497,140.916855,55.094635,-3.835387,144.336319,41.979519,-7.146723,148.111618,49.582447,-9.260001,134.484421,46.230331,-11.975233,136.733139,52.051537,-127.222511,120.660568,-0.567654,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508,12.566000,-0.560345,0.316238,-0.032145,-0.764836,62.772655,135.230621,50.669392,60.087341,137.157806,43.852795,60.657799,128.678391,47.193439,65.277870,134.288696,56.788857,65.067642,140.797592,54.842442,-0.185729,0.309128,0.567877,-0.739906,-8.130709,140.874100,47.588638,-3.938170,144.286224,42.096687,-7.221616,148.099075,49.726208,-9.354056,134.436905,46.377365,-12.008979,136.674194,52.154308,-0.046916,-0.997808,0.035282,-0.030547,26.957357,144.826477,55.257839,8.151033,148.512924,72.470116,9.190282,144.715469,36.841095,46.132893,141.423386,38.377327,44.355320,144.654083,73.342827,0.006648,0.119212,-0.018329,-0.992677,31.466267,113.759911,2.357068,31.666082,112.195297,1.063481,31.509436,115.990028,2.759917,28.412661,113.320831,2.783087,34.276886,113.533485,2.821789,31.593163,112.169472,0.985161,31.475687,115.996590,2.745721,28.565762,113.344070,2.817876,34.293129,113.532410,2.879835,8.138025,148.503021,72.490311,9.207704,144.728119,36.840988,46.137722,141.408752,38.370697,44.347668,144.666641,73.329453,60.045467,137.147842,43.834892,60.700573,128.690750,47.205967,65.143463,134.240479,56.764351,65.253410,140.857071,54.895473,-3.940830,144.289413,42.097446,-7.221704,148.075623,49.720200,-9.328708,134.441223,46.345699,-12.030046,136.692612,52.190983,-127.222313,120.661461,-0.569292,,,,,,,,,,,,,,,,,,,,,,,,,,,
1509,12.574000,-0.559101,0.316463,-0.029117,-0.765774,62.716454,135.187836,50.485126,60.017944,137.123474,43.676144,60.551716,128.644318,47.023506,65.238037,134.237762,56.596607,65.058167,140.745789,54.644226,-0.184545,0.307332,0.568389,-0.740557,-8.200933,140.830292,47.699650,-4.033382,144.244064,42.189724,-7.281414,148.054413,49.835629,-9.430381,134.393631,46.491684,-12.058541,136.629059,52.281570,-0.046787,-0.997881,0.035305,-0.028233,26.906282,144.767654,55.236816,8.179538,148.449356,72.536659,9.054080,144.657928,36.902569,46.003742,141.369324,38.267075,44.387863,144.593994,73.240974,0.011799,0.117673,-0.012744,-0.992901,31.198301,113.780937,2.275852,31.375057,112.202492,0.995793,31.270138,116.013863,2.658568,28.140762,113.383446,2.714310,34.007248,113.523956,2.734740,31.283171,112.197136,0.896766,31.251871,116.015205,2.635117,28.301325,113.380013,2.776182,34.021503,113.527313,2.806232,8.169673,148.446686,72.536018,9.098821,144.661896,36.934387,45.994522,141.365631,38.257442,44.380112,144.597488,73.232666,59.983963,137.121750,43.664738,60.588909,128.646988,47.037281,65.135208,134.194427,56.570656,65.185638,140.800064,54.672901,-4.030706,144.252762,42.187138,-7.281180,148.038300,49.829361,-9.415545,134.391113,46.468182,-12.081332,136.640854,52.323318,-127.221466,120.660904,-0.569246,,,,,,,,,,,,,,,,,,,,,,,,,,,
1510,12.583000,-0.559640,0.314133,-0.028151,-0.766375,62.647663,135.140457,50.264858,59.911964,137.076477,43.470840,60.474800,128.596008,46.810101,65.201492,134.190186,56.362904,65.002434,140.699142,54.415573,-0.183914,0.305870,0.568379,-0.741326,-8.282114,140.774796,47.830044,-4.136614,144.195312,42.307686,-7.362964,147.998947,49.966110,-9.508899,134.337387,46.623375,-12.119963,136.567551,52.423023,-0.046622,-0.997952,0.035432,-0.025730,26.860332,144.705887,55.197952,8.220174,148.385147,72.591576,8.916271,144.593018,36.953621,45.872818,141.310074,38.132561,44.432167,144.535309,73.114067,0.008328,0.112343,-0.011290,-0.993571,30.887890,113.799377,2.210665,31.047272,112.229706,0.917592,30.968874,116.029358,2.608433,27.834372,113.405418,2.679296,33.701038,113.533035,2.637341,30.946642,112.227058,0.815217,30.949343,116.024055,2.582165,28.027758,113.407684,2.752228,33.724613,113.542404,2.727683,8.201511,148.379913,72.593430,8.970791,144.602509,36.976742,45.855896,141.304428,38.134315,44.437496,144.542511,73.091301,59.848511,137.062119,43.459019,60.543125,128.622223,46.825813,65.093445,134.147614,56.355522,65.084915,140.721909,54.417465,-4.126601,144.200943,42.296432,-7.371201,147.977798,49.966377,-9.498795,134.344589,46.603832,-12.138893,136.583466,52.472984,-127.222672,120.662140,-0.568190,,,,,,,,,,,,,,,,,,,,,,,,,,,
1511,12.591000,-0.558135,0.315070,-0.025741,-0.767172,62.551819,135.078079,50.061954,59.815834,137.018707,43.269360,60.335670,128.540588,46.621548,65.110413,134.123108,56.157261,64.945396,140.629929,54.199619,-0.182688,0.303522,0.568773,-0.742292,-8.355183,140.724106,47.946701,-4.242868,144.151291,42.403702,-7.428573,147.947266,50.082909,-9.584699,134.286819,46.742180,-12.164574,136.511078,52.558029,-0.046532,-0.998004,0.035534,-0.023680,26.818552,144.652954,55.167187,8.249922,148.331787,72.637238,8.799648,144.539230,36.996765,45.760845,141.257553,38.023830,44.463890,144.483215,73.010925,0.003923,0.108889,-0.010453,-0.993991,30.626873,113.799644,2.134273,30.775934,112.241402,0.826241,30.712378,116.025948,2.551220,27.576426,113.403702,2.620897,33.442749,113.527527,2.538738,30.709509,112.240616,0.767546,30.695042,116.024353,2.532546,27.754978,113.403404,2.662782,33.447601,113.530540,2.597585,8.235978,148.321396,72.644455,8.834854,144.552429,36.999012,45.741524,141.246185,38.028538,44.472965,144.500412,72.990807,59.770267,137.020538,43.307884,60.434174,128.568344,46.655136,65.047951,134.112930,56.135853,64.984879,140.625565,54.184967,-4.240248,144.158905,42.401665,-7.432927,147.912872,50.074364,-9.569650,134.293335,46.720566,-12.185885,136.532928,52.604996,-127.222778,120.661865,-0.568504,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,12.599000,-0.560350,0.310628,-0.025988,-0.767361,62.486267,135.034668,49.872959,59.691311,136.975708,43.104538,60.290779,128.491989,46.429157,65.092499,134.079987,55.948101,64.870522,140.590973,54.010017,-0.181442,0.302053,0.569572,-0.742584,-8.418807,140.677246,48.052616,-4.325401,144.101135,42.493610,-7.475768,147.898972,50.186466,-9.660120,134.241531,46.851837,-12.213926,136.467361,52.678574,-0.046289,-0.998059,0.035644,-0.021586,26.770985,144.607361,55.125175,8.274828,148.280533,72.673119,8.675792,144.487015,37.030773,45.642082,141.217743,37.902340,44.491333,144.444107,72.894485,-0.003621,0.113269,-0.009516,-0.993512,30.382898,113.795113,2.045848,30.543116,112.257019,0.715482,30.465034,116.014755,2.497513,27.328306,113.392517,2.499928,33.195133,113.516167,2.470473,30.496300,112.285080,0.649129,30.437119,116.007385,2.453394,27.433037,113.387444,2.560002,33.208305,113.498978,2.552108,8.262844,148.271057,72.686920,8.698908,144.498413,37.026817,45.633839,141.207733,37.901920,44.493160,144.454773,72.884972,59.657043,136.987610,43.106495,60.350502,128.515808,46.456657,65.042000,134.072144,55.952244,64.937546,140.536697,53.954041,-4.318439,144.111954,42.486980,-7.481533,147.861221,50.176514,-9.648376,134.251068,46.835373,-12.237397,136.479004,52.727730,-127.221992,120.662453,-0.568543,,,,,,,,,,,,,,,,,,,,,,,,,,,
1513,12.608000,-0.560687,0.308569,-0.024034,-0.768009,62.424732,134.988052,49.682606,59.591770,136.936600,42.932167,60.206013,128.449600,46.245678,65.065475,134.026581,55.741745,64.835701,140.539413,53.810806,-0.180678,0.300141,0.569679,-0.743463,-8.501506,140.620621,48.177212,-4.435604,144.053284,42.603451,-7.557091,147.841675,50.312710,-9.741039,134.184509,46.976669,-12.272273,136.403030,52.816032,-0.045984,-0.998129,0.035438,-0.019184,26.728075,144.547516,55.097942,8.314708,148.201355,72.736755,8.546296,144.430191,37.090527,45.517815,141.177216,37.782619,44.533585,144.381256,72.781883,-0.004492,0.112852,-0.010594,-0.993545,30.119282,113.773033,1.988870,30.281973,112.237274,0.656096,30.196604,115.992203,2.443747,27.066029,113.362625,2.444927,32.932522,113.500046,2.410714,30.263584,112.275459,0.606349,30.165451,115.983437,2.401655,27.176968,113.363945,2.514751,32.924946,113.475891,2.461035,8.308578,148.206406,72.753944,8.552133,144.426636,37.082062,45.518661,141.179474,37.784592,44.532318,144.378082,72.773041,59.570873,136.955353,42.947277,60.252441,128.466354,46.272446,64.963844,134.018250,55.729645,64.889847,140.463013,53.722919,-4.435840,144.057678,42.599659,-7.561742,147.805267,50.308937,-9.717759,134.195389,46.951057,-12.293867,136.429016,52.856964,-127.222038,120.661522,-0.568162,,,,,,,,,,,,,,,,,,,,,,,,,,,
1514,12.616000,-0.560933,0.306843,-0.022759,-0.768559,62.372444,134.942108,49.489399,59.509407,136.893509,42.752487,60.139179,128.405029,46.059292,65.040115,133.978104,55.536335,64.801117,140.491806,53.609455,-0.179473,0.298611,0.570434,-0.743792,-8.566399,140.570862,48.279427,-4.520326,144.001389,42.689941,-7.606562,147.790421,50.413071,-9.816781,134.136230,47.082165,-12.321911,136.355392,52.932537,-0.045953,-0.998175,0.035335,-0.016934,26.673138,144.497604,55.064434,8.339410,148.145752,72.787186,8.410748,144.389389,37.138718,45.384708,141.132843,37.663589,44.557785,144.322433,72.668251,-0.001728,0.108592,-0.012959,-0.994000,29.901638,113.768181,1.948353,30.059370,112.224945,0.623641,29.973644,115.990387,2.389004,26.854080,113.348129,2.432842,32.719456,113.509262,2.347926,30.020618,112.285522,0.531105,29.923374,115.963730,2.325156,26.962477,113.360420,2.506222,32.721767,113.482117,2.427314,8.339952,148.155563,72.794762,8.422429,144.372620,37.106159,45.363319,141.143097,37.668041,44.571579,144.313782,72.677437,59.470570,136.902328,42.758301,60.218311,128.448517,46.094398,64.960564,133.972061,55.537247,64.859810,140.433746,53.556179,-4.518231,144.007645,42.687939,-7.610736,147.758270,50.405128,-9.800691,134.145279,47.059761,-12.341025,136.373184,52.974594,-127.221893,120.659950,-0.566856,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515,12.625000,-0.558904,0.308092,-0.020742,-0.769594,62.273037,134.879410,49.281303,59.415310,136.827255,42.541107,59.998871,128.345169,45.872707,64.940491,133.917999,55.328743,64.737511,140.427216,53.382622,-0.179867,0.298428,0.569942,-0.744147,-8.636925,140.512604,48.393852,-4.594996,143.951035,42.806232,-7.687770,147.732727,50.530338,-9.877886,134.076645,47.194000,-12.387033,136.289993,53.044846,-0.045382,-0.998236,0.035230,-0.014944,26.639029,144.453308,55.015606,8.372752,148.076294,72.813011,8.305116,144.333389,37.163120,45.284145,141.113968,37.538700,44.594200,144.289581,72.547600,0.002795,0.110641,-0.016415,-0.993721,29.649952,113.746109,1.892281,29.822418,112.191093,0.583283,29.707027,115.972862,2.311654,26.602858,113.312759,2.367915,32.467499,113.507721,2.306274,29.779724,112.244286,0.500850,29.677708,115.937889,2.282388,26.690228,113.351547,2.422571,32.476032,113.504173,2.345120,8.370786,148.094803,72.828636,8.259785,144.306976,37.134838,45.320259,141.135315,37.552910,44.597347,144.271820,72.538826,59.370792,136.842392,42.591408,60.114403,128.390213,45.912964,64.873421,133.910309,55.317444,64.772842,140.403580,53.343475,-4.579028,143.954544,42.797646,-7.704295,147.706635,50.528950,-9.879462,134.092514,47.170906,-12.383356,136.311813,53.101295,-127.222046,120.660950,-0.568985,,,,,,,,,,,,,,,,,,,,,,,,,,,
1516,12.633000,-0.557322,0.309157,-0.019274,-0.770353,62.200035,134.834213,49.133919,59.348267,136.779037,42.390331,59.895397,128.302231,45.741497,64.865646,133.875031,55.182529,64.690865,140.380508,53.221298,-0.180249,0.298385,0.569514,-0.744399,-8.686962,140.471039,48.475216,-4.646964,143.915710,42.890038,-7.747046,147.691696,50.614010,-9.919950,134.033966,47.273159,-12.433871,136.242798,53.123665,-0.044945,-0.998279,0.035154,-0.013561,26.616400,144.422485,54.980278,8.396985,148.026459,72.829498,8.232895,144.292969,37.178940,45.215328,141.102356,37.450577,44.620495,144.268127,72.462105,0.006096,0.112473,-0.018900,-0.993456,29.470539,113.729431,1.851796,29.654541,112.165977,0.554468,29.516634,115.959297,2.255654,26.423512,113.286522,2.318956,32.287468,113.505913,2.278109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1517,12.641000,-0.561791,0.302380,-0.020577,-0.769762,62.168545,134.803268,48.971031,59.233562,136.755920,42.265518,59.914661,128.265198,45.556335,64.899109,133.838333,54.989677,64.626884,140.353622,53.072578,-0.179765,0.298113,0.570557,-0.743827,-8.744207,140.428345,48.585712,-4.701498,143.865662,42.997974,-7.784878,147.645828,50.726585,-9.993803,133.994736,47.382195,-12.496633,136.207123,53.236103,-0.045032,-0.998309,0.034930,-0.011444,26.556843,144.349533,54.948837,8.413708,147.947723,72.876747,8.098679,144.237198,37.224804,45.080917,141.034866,37.339027,44.634171,144.178314,72.354767,0.002107,0.106583,-0.015521,-0.994181,29.247478,113.726486,1.776169,29.406633,112.173065,0.463584,29.311695,115.952538,2.198242,26.203663,113.297501,2.276112,32.067917,113.482834,2.166743,29.340454,112.195374,0.400215,29.277239,115.917969,2.176823,26.299963,113.345848,2.309365,32.089596,113.485931,2.202533,8.412473,147.968262,72.896614,8.097084,144.214737,37.211166,45.080860,141.051666,37.338604,44.630512,144.156250,72.349457,59.216362,136.770554,42.284073,59.961216,128.285294,45.579487,64.828056,133.822021,54.971100,64.656654,140.304977,53.005184,-4.675640,143.885223,43.002586,-7.804575,147.612976,50.702633,-10.009439,133.997131,47.356926,-12.489562,136.214386,53.297585,-127.224258,120.661530,-0.568025,,,,,,,,,,,,,,,,,,,,,,,,,,,
